y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.27527606690428424,-0.6044435795431229,5.73,3.3225342007940144
1.771539163380031,1.7907160668158701,20.7,20.84025606228982
2.4688509652804993,2.090902627664046,25.8,23.035760937086444
1.5937930177975586,1.671059104702646,19.4,19.965108810925003
0.24839142354253796,0.13494598895902432,9.56,8.730282627084373
-0.18366843802716393,-0.2837602836122013,6.4,5.667948124364956
-0.37508736403905724,-0.44304650891623765,5.0,4.502960314268291
-0.5268552268056297,-0.5801545942229909,3.89,3.500179014484339
-0.6184628556827501,-0.686798996914906,3.22,2.7202030378173045
-0.7975762793081644,-0.782229536399695,1.91,2.0222430290436506
-0.8604710692835007,-0.7535132463270118,1.45,2.2322682702220416
-0.8262891182099484,-0.6722398646228658,1.7,2.8266856392691064
-0.6088919093821554,-0.31033829186623163,3.29,5.473561851644302
1.1836096049149303,1.6895292480213586,16.4,20.10019577011414
2.291104819698027,1.9269582530514338,24.5,21.836704348275596
1.5254291156504538,1.5685159502170631,18.9,19.215128548937237
0.40426112043793655,0.16653232789731087,10.7,8.961298835538356
-0.2410941158307319,-0.24252196999930886,5.98,5.96955695825039
-0.4653277148732355,-0.38874274001445075,4.34,4.900127292719409
-0.6211974117686342,-0.521609866295869,3.2,3.9283635247917372
-0.7374160454187122,-0.6069950875574377,2.35,3.303872978027469
-0.8577365131976166,-0.7617523146664817,1.47,2.1720093610557587
-0.8837147960135163,-0.804170158848635,1.28,1.8617736748973028
-0.8317582303817168,-0.782229536399695,1.66,2.0222430290436506
-0.6266665239404026,-0.5980587786343035,3.16,3.3692313663177194
0.9921906789030374,1.3253871259085874,15.0,17.436932624827218
2.1270314545449756,1.9072341240539907,23.3,21.69244598693308
0.9238267767559326,1.5238173916325637,14.5,18.88821217069776
-0.04694063373295448,0.39034025620451773,7.4,10.598185564338735
-0.32586535449314175,-0.28477386473337263,5.36,5.660534993389852
-0.5282225048485718,-0.4658701168044741,3.88,4.336032980021594
-0.7210087089034072,-0.609544964411368,2.47,3.2852236852439516
-0.8003108353940487,-0.7138936760802075,1.89,2.522037936686891
-0.8659401814552692,-0.8025208487649067,1.41,1.8738364012187114
-0.8973875764429373,-0.8173905376513757,1.18,1.7650824505264842
-0.9247331373017793,-0.7859268955046501,0.98,1.9952012790203764
-0.6252992458974606,-0.6146391413187693,3.17,3.2479658872876573
1.4707379939327703,1.1899351353530532,18.5,16.446263673074945
1.4297196526445073,1.8722057973590627,18.2,21.43625576376856
0.4589522421556204,1.1267401801998564,11.1,15.984068324591075
-0.2807451790760526,-0.13885057520841193,5.69,6.727788945709341
-0.48857144160325106,-0.34925384609049814,4.17,5.188941218517419
-0.6129937435109817,-0.5228704585053947,3.26,3.919143803784493
-0.7798016647499172,-0.6999031613547091,2.04,2.624361782211344
-0.8563692351546746,-0.763775946611011,1.48,2.157208919002475
-0.8837147960135163,-0.8074106683707627,1.28,1.8380732319708963
-0.8987548544858794,-0.8244689342223039,1.17,1.7133124641110147
-0.8577365131976166,-0.8369679932544571,1.47,1.6218968292540552
-0.82082000603818,-0.6133663479689873,1.74,3.257274845011013
-0.16999565759774304,1.489692918553864,6.5,18.638632553334265
0.6093528268792507,1.4651035232914251,12.2,18.458790601001528
-0.027798741131765198,0.47594635751782144,7.54,11.224291583924169
-0.4954078318179615,-0.3144761480757894,4.12,5.443298393301521
-0.6717866993574917,-0.48667459599713947,2.83,4.18387315195986
-0.8235545621240643,-0.6018906093761334,1.72,3.341206117454769
-0.9014894105717637,-0.7482506338661983,1.15,2.2707579723567255
-0.9124276349153003,-0.8016890144344231,1.07,1.8799202722702333
-0.9288349714306054,-0.8173905376513757,0.95,1.7650824505264842
-0.9219985812158951,-0.8251471482766803,1.0,1.70835214124269
-0.9247331373017793,-0.8025208487649067,0.98,1.8738364012187114
-0.7839034988787436,-0.7784648775348963,2.01,2.049776996141504
1.5937930177975586,-0.23248766745585292,19.4,6.0429458537662155
1.6758297003740845,0.7148902443754992,20.0,12.971879706845538
1.1972823853443513,-0.12323435206142785,16.5,6.842002899685968
0.40426112043793655,-0.49285635446365994,10.7,4.138660998525299
-0.11120270175123301,-0.6562060257393483,6.93,2.943953951784504
-0.44208398814321986,-0.7803555177940649,4.51,2.03594922885651
-0.6362374702409973,-0.8264871264407081,3.09,1.698551807134022
-0.7674961623634383,-0.831624491615865,2.13,1.6609781387665965
-0.8727765716699796,-0.8386440440817116,1.36,1.6096385264464717
-0.8987548544858794,-0.8358211860249898,1.17,1.630284349520231
-0.8591037912405587,-0.8369679932544571,1.46,1.6218968292540552
-0.6690521432716074,-0.7514183884079004,2.85,2.247589644904572
0.40426112043793655,1.5685159502170631,10.7,19.215128548937237
0.9785178984736165,1.6242431515680373,14.9,19.622706229560713
0.9511723376147744,1.3334759875082371,14.7,17.496092951736617
0.04740155123004998,0.39034025620451773,8.09,10.598185564338735
-0.33817085687962073,-0.18882723976343052,5.27,6.362269548882933
-0.5323243389773981,-0.44542640147690293,3.85,4.485554252838794
-0.7305796552040019,-0.6235324407586393,2.4,3.182922061814285
-0.8385946205964272,-0.7385706138013917,1.61,2.341555716200964
-0.8973875764429373,-0.811350370278894,1.18,1.8092590348259332
-0.9096930788294162,-0.8251471482766803,1.09,1.70835214124269
-0.8755111277558638,-0.8033479049796146,1.34,1.8677874763568143
-0.37372008599611517,-0.6537184816461101,5.01,2.962147355138554
2.359468721845132,0.39034025620451773,25.0,10.598185564338735
2.5782332087158673,1.1780441643290198,26.6,16.35929547311434
2.003976430680187,1.153157035990079,22.4,16.17727596020394
0.7597534116028813,-0.057374020000307224,13.3,7.323692285404494
0.018688712328265997,-0.35896307223328794,7.88,5.11792986722052
-0.3244980764501997,-0.526656749719389,5.37,3.891451621981829
-0.5241206707197456,-0.7081056802739807,3.91,2.5643701882439496
-0.5692408461368347,-0.7904514874766866,3.58,1.962109312134837
-0.7415178795475387,-0.8244689342223039,2.32,1.7133124641110147
-0.8290236742958327,-0.8303738801238474,1.68,1.6701248627886294
-0.8044126695228748,-0.812891128021515,1.86,1.797990238763754
-0.3983310907690728,-0.38762167609472353,4.83,4.9083265315319835
1.3340101896385608,1.9155514150809168,17.5,21.753277001296688
2.7423065738689183,1.9426224087890984,27.8,21.95126887169878
2.0586675523978712,1.8251351098748423,22.8,21.0919901059735
0.5273161443027251,0.9347670398018468,11.6,14.580014910664207
-0.03873696547530196,-0.08346038542880718,7.46,7.132901790646255
-0.33817085687962073,-0.3481814016764464,5.27,5.196784863923616
-0.5131824463762087,-0.5190910216996039,3.99,3.9467858538071665
-0.46669499291617755,-0.5609761264968234,4.33,3.6404465176828795
-0.49950966594678786,-0.7173365334549846,4.09,2.4968575617620594
-0.517284280505035,-0.784086729907022,3.96,2.0086598846575185
-0.617095577639808,-0.7667834470274693,3.23,2.1352126583883075
-0.34910908122315737,-0.4080198167866209,5.19,4.759138582546824
0.800771752891144,1.4104539570868757,13.6,18.059094529769702
1.3613557504974025,1.987641635074329,17.7,22.28053054980164
0.4589522421556204,1.8484776041039546,11.1,21.262712471841997
-0.2096467208430638,0.584991905873724,6.21,12.021829062996527
-0.4325130418426252,-0.13220657785104417,4.58,6.776381822569056
-0.5883827387380239,-0.35896307223328794,3.44,5.11792986722052
-0.7606597721487278,-0.5090487908084831,2.18,4.0202327356828675
-0.7975762793081644,-0.46708428058458096,1.91,4.3271528273242374
-0.8509001229829061,-0.4965781402406808,1.52,4.111440596674829
-0.8741438497129217,-0.5128081842200289,1.35,3.992737279064136
-0.8509001229829061,-0.6057195268478892,1.52,3.313202175670428
-0.5282225048485718,-0.3676825425242858,3.88,5.054157393611309
1.2109551657737725,0.9880702323739856,16.6,14.969863872602055
1.785211943809452,1.4257715804767368,20.8,18.171124584438765
0.6640439485969346,0.47594635751782144,12.6,11.224291583924169
-0.21921766714365848,-0.26157982145518277,6.14,5.830171618492681
-0.45575676857264075,-0.4371207662852936,4.41,4.5463000187382985
-0.6047900752533292,-0.5788752141418245,3.32,3.5095361462526027
-0.7729652745352067,-0.7330834699742621,2.09,2.381687596146336
-0.8317582303817168,-0.7617523146664817,1.66,2.1720093610557587
-0.8714092936270376,-0.7983143825888455,1.37,1.9046016592273158
-0.8919184642711689,-0.8121232815358972,1.22,1.8036061154289387
-0.8249218401670063,-0.7983143825888455,1.71,1.9046016592273158
-0.3244980764501997,-0.5228704585053947,5.37,3.919143803784493
1.4297196526445073,1.3414445947467126,18.2,17.554373762136592
1.3750285309268238,1.6986592603766117,17.8,20.166970866828247
0.9921906789030374,0.7985449217423861,15.0,13.583713399331959
0.16635474096601233,-0.26861686797483175,8.96,5.778704058138192
-0.3244980764501997,-0.45740642130461473,5.37,4.397934767617388
-0.5364261731062244,-0.594224593625156,3.82,3.39727383382416
-0.7346814893328281,-0.7429048774941371,2.37,2.3098557725419617
-0.8180854499522958,-0.7859268955046501,1.76,1.9952012790203764
-0.8768784057988059,-0.8105724177818723,1.33,1.8149488248509948
-0.8973875764429373,-0.821701763530992,1.18,1.73355100085631
-0.8809802399276322,-0.781294617533393,1.3,2.029080839912683
-0.6512775287133604,-0.3481814016764464,2.98,5.196784863923616
1.0468818006207212,1.4651035232914251,15.4,18.458790601001528
1.621138578656401,1.433501847979137,19.6,18.227662225354624
0.9648451180441955,1.1899351353530532,14.8,16.446263673074945
-0.02096235091705475,0.0658149531052763,7.59,8.224671963543015
-0.41610570532732005,-0.3481814016764464,4.7,5.196784863923616
-0.5760772363515451,-0.5304495178112956,3.53,3.863712069580729
-0.7729652745352067,-0.7115858323866535,2.09,2.538917047014648
-0.8591037912405587,-0.7765578196728764,1.46,2.0637248385124414
-0.9219985812158951,-0.8136538862722718,1.0,1.792411576437579
-0.9493441420747369,-0.8244689342223039,0.8,1.7133124641110147
-0.935671361645316,-0.815911398019554,0.9,1.775900583966548
-0.6102591874250974,-0.6374362012178452,3.28,3.0812327197599947
1.5117563352210333,1.2340681234219557,18.8,16.769043580912403
2.1680497958332388,1.5869116864322772,23.6,19.34967130935216
1.115245702767826,1.165787892385112,15.9,16.269655534791813
0.06791072187418144,-0.11755722031318805,8.24,6.883524313545755
-0.39149470055436236,-0.4230413281762626,4.88,4.649274232225521
-0.5624044559221242,-0.56736465337654,3.63,3.5937221011481872
-0.7374160454187122,-0.7429048774941371,2.35,2.3098557725419617
-0.8481655668970219,-0.8033479049796146,1.54,1.8677874763568143
-0.8946530203570531,-0.8358211860249898,1.2,1.630284349520231
-0.8700420155840954,-0.8462114079577179,1.38,1.5542923302936913
-0.7784343867069752,-0.8413183516633482,2.05,1.5900791720383367
-0.49267327573207736,-0.5993363445795039,4.14,3.3598875027795367
1.6895024808035055,1.515141837422284,20.1,18.82476089057911
1.8672486263859776,1.8836281040057934,21.4,21.519796245572483
1.1562640440560885,1.2825282160654292,16.2,17.12347107204067
-0.07018436046297008,-0.03794048087099955,7.23,7.46582533017636
-0.3518436373090416,-0.4023069927159397,5.17,4.800921042962765
-0.5118151683332667,-0.5545948801436249,4.0,3.6871176858928756
-0.6963977041304495,-0.7138936760802075,2.65,2.522037936686891
-0.805779947565817,-0.7965990321852796,1.85,1.9171473913292862
-0.878245683841748,-0.823096167112054,1.32,1.7233526100589156
-0.8577365131976166,-0.8097894476441876,1.47,1.8206753129031243
-0.8358600645105431,-0.7471880291666564,1.63,2.2785296520456306
-0.36825097382434674,-0.49038041639070773,5.05,4.1567695177524815
1.4023740917856655,1.6336305950529713,18.0,19.69136412641931
1.9903036502507663,1.7511806602937379,22.3,20.551101952588326
0.8964812158970908,1.3087790004846338,14.3,17.315464094635537
0.03372877080062908,-0.15731478964148726,7.99,6.592745349211995
-0.29441795950547367,-0.36987586218531576,5.59,5.038115889307543
-0.5336916170203402,-0.5077974538262866,3.84,4.029384765795951
-0.7114377626028124,-0.6783369453084671,2.54,2.7820928023031755
-0.8085145036517012,-0.7677783906689644,1.83,2.1279358382372706
-0.8714092936270376,-0.8144115328936465,1.37,1.786870299553292
-0.8864493520994006,-0.8025208487649067,1.26,1.8738364012187114
-0.8426964547252536,-0.7886547745524328,1.58,1.9752501135506746
-0.5241206707197456,-0.38315160062501885,3.91,4.941019775549023
0.7734261920323022,1.4491515587276906,13.4,18.34212110099691
1.2109551657737725,1.8187030384485692,16.6,21.0449472132753
0.6503711681675137,1.098743020267236,12.5,15.77930265840385
-0.17683204781245349,-0.06995308468103523,6.45,7.231691505126765
-0.44618582227204606,-0.32488885349542507,4.48,5.367141934318023
-0.5883827387380239,-0.5279203050428343,3.44,3.882210229347992
-0.7647616062775542,-0.6915927989963386,2.15,2.685142121669501
-0.834492786467601,-0.7697567877594662,1.64,2.113466234920562
-0.8755111277558638,-0.8105724177818723,1.34,1.8149488248509948
-0.8768784057988059,-0.8188487671935518,1.33,1.7544172493283554
-0.7319469332469439,-0.7931132462563901,2.39,1.9426417371712548
-0.46259315878735124,-0.5190910216996039,4.36,3.9467858538071665
1.5664474569387168,0.9529062803306896,19.2,14.71268171258118
1.7578663829506103,1.3414445947467126,20.6,17.554373762136592
0.9238267767559326,0.7779521171395748,14.5,13.433101717171834
0.08021622426066027,-0.2375068603574333,8.33,6.006236473933127
-0.343639969051389,-0.44900640335259,5.23,4.459370830277692
-0.5200188365909192,-0.5788752141418245,3.94,3.5095361462526027
-0.6608484750139549,-0.7363848404628237,2.91,2.3575420282012987
-0.7811689427928593,-0.7877498310415509,2.03,1.9818686906246885
-0.8618383473264428,-0.812891128021515,1.44,1.797990238763754
-0.8809802399276322,-0.8136538862722718,1.3,1.792411576437579
-0.8823475179705743,-0.7092681477943994,1.29,2.55586813172063
-0.487204163560309,-0.4634455519463685,4.18,4.3537657657605395
1.074227361479563,1.5503902057646062,15.6,19.08256045464199
1.4433924330739285,1.6803249663620548,18.3,20.032877482463604
0.7597534116028813,1.1267401801998564,13.3,15.984068324591075
-0.22605405735836892,-0.025940167655400304,6.09,7.553593237205548
-0.5104478902903246,-0.36331212888411435,4.01,5.086121730804694
-0.7032340943451598,-0.5153188062597094,2.6,3.974375088194179
-0.8358600645105431,-0.6462266413402613,1.63,3.0169411869017555
-0.8796129618846902,-0.7493099127899525,1.31,2.2630106167312745
-0.9001221325288215,-0.8049875862016518,1.16,1.8557951736170661
-0.878245683841748,-0.815911398019554,1.32,1.775900583966548
-0.7087032065169283,-0.8166535700867752,2.56,1.770472484897363
-0.19870849649952702,-0.48544151933963686,6.29,4.192891629685498
1.4297196526445073,1.2542573084426312,18.2,16.916703269626723
1.6758297003740845,1.4732077118545075,20.0,18.518063026276813
0.6366983877380928,0.9347670398018468,12.4,14.580014910664207
-0.0606134141623755,-0.2736534560385613,7.3,5.741867453544646
-0.39969836881201487,-0.5065470344660734,4.82,4.038530084604133
-0.5569353437503558,-0.684390481261006,3.67,2.737818442864821
-0.7305796552040019,-0.7886547745524328,2.4,1.9752501135506746
-0.8167181719093537,-0.8151640445607822,1.77,1.781366578704266
-0.8755111277558638,-0.8258198863851618,1.34,1.7034318683548584
-0.8686747375411534,-0.8144115328936465,1.39,1.786870299553292
-0.6143610215539238,-0.6891998374346626,3.25,2.7026437671762684
0.14037645815011238,-0.2535514393186884,8.77,5.888889610622643
2.113358674115555,1.4651035232914251,23.2,18.458790601001528
2.291104819698027,1.6242431515680373,24.5,19.622706229560713
1.4023740917856655,0.7571314393923984,18.0,13.280823416100203
0.2962461550455112,-0.14977303471464598,9.91,6.647904246597731
-0.29578523754841574,-0.4091667004804951,5.58,4.750750503035167
-0.4776332172597143,-0.549496571716743,4.25,3.7244057009619347
-0.6553793628421866,-0.7081056802739807,2.95,2.5643701882439496
-0.7688634404063804,-0.7755981980656008,2.12,2.0707433203218226
-0.8481655668970219,-0.812891128021515,1.54,1.797990238763754
-0.849532844939964,-0.8090014835311159,1.53,1.8264383258991943
-0.8317582303817168,-0.6031672667234869,1.66,3.3318688992207486
-0.4571240466155828,0.036661222410789285,4.4,8.011447368553146
1.4433924330739285,1.8679392994268682,18.3,21.405051445420746
1.347682970067982,1.9072341240539907,17.6,21.69244598693308
0.5546617051615672,1.4491515587276906,11.8,18.34212110099691
-0.28758156929076323,0.23115778580041013,5.64,9.43395659696952
-0.5090806122473825,-0.3259357645138379,4.02,5.359485035095389
-0.6690521432716074,-0.4768417266698961,2.85,4.255788804946469
-0.8139836158234696,-0.6412096488646359,1.79,3.053634473256518
-0.8536346790687903,-0.7396588795206192,1.5,2.3335963569115705
-0.8919184642711689,-0.7965990321852796,1.22,1.9171473913292862
-0.9096930788294162,-0.7974590231531891,1.09,1.9108575882248724
-0.9028566886147057,-0.7859268955046501,1.14,1.9952012790203764
-0.6690521432716074,-0.45861167349862075,2.85,4.3891197924905105
1.115245702767826,1.4732077118545075,15.9,18.518063026276813
1.8535758459565568,1.4180923554900515,21.3,18.114960258343384
0.9921906789030374,0.6286330322759972,15.0,12.341011592311242
0.1198672875059809,-0.31966994102277435,8.62,5.405312023420169
-0.39696381272613074,-0.5052975448517012,4.84,4.047668603435925
-0.5692408461368347,-0.6537184816461101,3.58,2.962147355138554
-0.7497215478051912,-0.7736668976521472,2.26,2.084868467898228
-0.8290236742958327,-0.8000111086380934,1.68,1.8921921419531484
-0.878245683841748,-0.821701763530992,1.32,1.73355100085631
-0.8850820740564584,-0.8303738801238474,1.27,1.6701248627886294
-0.8262891182099484,-0.8271488464185348,1.7,1.6937121186650783
-0.473531383130888,-0.6537184816461101,4.28,2.962147355138554
1.5254291156504538,1.2825282160654292,18.9,17.12347107204067
2.0723403328272916,1.7427566514453876,22.9,20.489490425278024
1.1015729223384048,1.1899351353530532,15.8,16.446263673074945
-0.003187736358807536,0.014563457809887437,7.72,7.849828707923211
-0.36825097382434674,-0.40687437263731563,5.05,4.767516133515466
-0.48857144160325106,-0.5609761264968234,4.17,3.6404465176828795
-0.5842809046091977,-0.7241515908770053,3.47,2.447013585570091
-0.6690521432716074,-0.784086729907022,2.85,2.0086598846575185
-0.8290236742958327,-0.8144115328936465,1.68,1.786870299553292
-0.8399618986393693,-0.818122277675216,1.6,1.7597306493502893
-0.8126163377805274,-0.782229536399695,1.8,2.0222430290436506
-0.6102591874250974,-0.47317360926285223,3.28,4.282616687000004
0.7324078507440394,1.5238173916325637,13.1,18.88821217069776
1.9629580893919245,1.8537066979540369,22.1,21.300957025516173
1.0332090201913002,1.273351549716232,15.3,17.05635475728255
0.19233302378191205,-0.10252930517250491,9.15,6.993435499630088
-0.24656322800250027,-0.38315160062501885,5.94,4.941019775549023
-0.4653277148732355,-0.48667459599713947,4.34,4.18387315195986
-0.6540120847992446,-0.5750373636664929,2.96,3.5376054222505804
-0.7702307184493224,-0.6537184816461101,2.11,2.962147355138554
-0.8467982888540798,-0.784086729907022,1.55,2.0086598846575185
-0.8618383473264428,-0.7913432067948971,1.44,1.9555874541790716
-0.8262891182099484,-0.7726952702075178,1.7,2.0919747580170887
-0.23152316953013732,-0.5993363445795039,6.05,3.3598875027795367
1.7441936025211893,0.8974279387165622,20.5,14.306924142637692
2.1817225762626595,1.8051498271567887,23.7,20.945821718195916
1.1836096049149303,1.2235248933909038,16.4,16.691932490849364
0.08568533643242854,0.09628831076054034,8.37,8.447548047983688
-0.34090541296550486,-0.2888341711210993,5.25,5.630838719038881
-0.48857144160325106,-0.4658701168044741,4.17,4.336032980021594
-0.6499102506704182,-0.6399528133309107,2.99,3.062826718683211
-0.7620270501916699,-0.7407440295622267,2.17,2.3256597850693677
-0.849532844939964,-0.7957344343090693,1.53,1.9234708884458636
-0.8509001229829061,-0.8049875862016518,1.52,1.8557951736170661
-0.7401506015045964,-0.782229536399695,2.33,2.0222430290436506
-0.08795897502121741,-0.2776902689974896,7.1,5.712343005465001
1.8535758459565568,1.671059104702646,21.3,19.965108810925003
2.2364136979803435,1.8869957462403717,24.1,21.544426511903183
1.3613557504974025,1.3253871259085874,17.7,17.436932624827218
0.06517616578829731,-0.020522118258992972,8.22,7.593219774210039
-0.3477418031802153,-0.3611349528124914,5.2,5.102045164102417
-0.5118151683332667,-0.48667459599713947,4.0,4.18387315195986
-0.675888533486318,-0.6361764711688023,2.8,3.090446135096734
-0.7606597721487278,-0.7341869198221667,2.18,2.3736171831560844
-0.8454310108111378,-0.7974590231531891,1.56,1.9108575882248724
-0.8604710692835007,-0.7983143825888455,1.45,1.9046016592273158
-0.849532844939964,-0.7161914702353547,1.53,2.505232326686727
-0.30809073993489455,-0.1711176161869259,5.49,6.491794217752751
1.539101896079875,1.7427566514453876,19.0,20.489490425278024
2.209068137121501,1.898471876370717,23.9,21.628360647974375
1.1015729223384048,1.4257715804767368,15.8,18.171124584438765
-0.044206077647070345,-0.040572021834664795,7.42,7.4465787623165935
-0.4366148759714515,-0.3665879183452281,4.55,5.062163257412809
-0.6020555191674449,-0.5077974538262866,3.34,4.029384765795951
-0.7715979964922646,-0.6599275520116294,2.1,2.91673544790015
-0.82082000603818,-0.7330834699742621,1.74,2.381687596146336
-0.8727765716699796,-0.7948652542009094,1.36,1.9298278990966713
-0.9042239666576478,-0.804170158848635,1.13,1.8617736748973028
-0.8536346790687903,-0.7974590231531891,1.5,1.9108575882248724
-0.5186515585479771,-0.33540709529035184,3.95,5.2902136032501605
1.6498514175581844,1.5325863118895116,19.81,18.952346311534825
1.9930382063366505,1.8931149598025148,22.32,21.589181224331504
0.899215771982975,1.273351549716232,14.32,17.05635475728255
-0.227421335401311,-0.13664373908816874,6.08,6.743929306710784
-0.42567665162791474,-0.4406720816717229,4.63,4.520326403461134
-0.5692408461368347,-0.5916674348809716,3.58,3.415976384906469
-0.7579252160628437,-0.7418260376457426,2.2,2.3177461928845062
-0.7579252160628437,-0.7784648775348963,2.2,2.049776996141504
-0.8399618986393693,-0.811350370278894,1.6,1.8092590348259332
-0.8796129618846902,-0.827805024376552,1.31,1.6889129634281135
-0.8591037912405587,-0.8000111086380934,1.46,1.8921921419531484
-0.5514662315785874,-0.5140630677498679,3.71,3.983559310206107
2.114725952158497,1.6064468329974015,23.21,19.492547490725546
2.746408407997744,1.8200081130269778,27.83,21.05449226949225
1.6115676323558061,1.1016148736853904,19.53,15.800306823818332
0.2511259796284221,-0.2746619856831085,9.58,5.734491268066109
-0.2930506814625316,-0.4312297097420652,5.6,4.589386036053051
-0.4858368855173668,-0.5609761264968234,4.19,3.6404465176828795
-0.6061573532962713,-0.730867722630953,3.31,2.3978931320630927
-0.7155395967316388,-0.730867722630953,2.51,2.3978931320630927
-0.7798016647499172,-0.7913432067948971,2.04,1.9555874541790716
-0.7469869917193069,-0.8151640445607822,2.28,1.781366578704266
-0.7866380549646277,-0.8033479049796146,1.99,1.8677874763568143
-0.5213861146338613,-0.5444053661266917,3.93,3.7616417672933755
0.7365096848728657,1.8683765530329028,13.13,21.408249431436037
1.465268881761002,1.9891937871866847,18.46,22.291882682020596
0.7269387385722711,1.5804462618114352,13.06,19.302384478014403
0.04740155123004998,0.17011275745297105,8.09,8.987485386065824
-0.38739286642553605,-0.32384299881093925,4.91,5.374791107724153
-0.5733426802656609,-0.4842095574881258,3.55,4.201901953941565
-0.7497215478051912,-0.5955028826932576,2.26,3.387924681508726
-0.7073359284739863,-0.6951670209732059,2.57,2.6590009721402046
-0.7907398890934539,-0.7482506338661983,1.96,2.2707579723567255
-0.8645729034123271,-0.7218906171222395,1.42,2.4635498984761384
-0.8700420155840954,-0.7535132463270118,1.38,2.2322682702220416
-0.6403393043698236,-0.5165753868188718,3.06,3.965184707600788
1.0373108543201264,0.9031161266438651,15.33,14.348526419194865
1.4119450380862602,1.4863655589327662,18.07,18.614296906036525
0.4425449056403154,0.889797248895674,10.98,14.251114793103572
-0.4065347590267254,-0.057374020000307224,4.77,7.323692285404494
-0.574709958308603,-0.3988965668670392,3.54,4.825864220149768
-0.7278450991181176,-0.5648085095208661,2.42,3.6124172295375345
-0.7866380549646277,-0.7241515908770053,1.99,2.447013585570091
-0.7510888258481332,-0.6880003892912376,2.25,2.7114162926301555
-0.8112490597375854,-0.7566295418092834,1.81,2.2094763041083603
-0.8891839081852847,-0.8066078649808448,1.24,1.843944776490038
-0.8385946205964272,-0.8097894476441876,1.61,1.8206753129031243
-0.4653277148732355,-0.6273339321802203,4.34,3.155118708712812
0.5874763781921772,1.2267206316209118,12.04,16.715305485438904
0.9238267767559326,1.4546976827114737,14.5,18.382684350091797
0.4739923006279836,0.45003212229313305,11.21,11.034760015283409
0.06791072187418144,-0.41492269595139586,8.24,4.708652295573902
-0.40516748098378325,-0.5660864711493951,4.78,3.6030704720500886
-0.5911172948239082,-0.7057736248210962,3.42,2.5814263785698497
-0.7100704845598704,-0.7535132463270118,2.55,2.2322682702220416
-0.6881940358727968,-0.7252779690072855,2.71,2.4387754796771857
-0.7073359284739863,-0.7717196922321092,2.57,2.099109941533306
-0.8098817816946432,-0.8202859032265337,1.82,1.7439063218663051
-0.8139836158234696,-0.7904514874766866,1.79,1.962109312134837
-0.4366148759714515,-0.4658701168044741,4.55,4.336032980021594
1.7236844318770579,0.6806183993980397,20.35,12.72122224068954
1.7332553781776527,1.1267401801998564,20.42,15.984068324591075
0.9962925130318635,0.4998273238143428,15.03,11.398952227527678
-0.15632287716832213,-0.03794048087099955,6.6,7.46582533017636
-0.4407167101002778,-0.41376862219212196,4.52,4.717092961795606
-0.5815463485233134,-0.5814339908695674,3.49,3.490821761559956
-0.7620270501916699,-0.6903973158477716,2.17,2.6938856479386315
-0.6663175871857233,-0.671015498949181,2.87,2.835640406589513
-0.7319469332469439,-0.6880003892912376,2.39,2.7114162926301555
-0.7989435573511066,-0.7707401894862387,1.9,2.1062738300410366
-0.8426964547252536,-0.7736668976521472,1.58,2.084868467898228
-0.6895613139157389,-0.4406720816717229,2.7,4.520326403461134
1.0810637516942736,1.6570724788095241,15.65,19.862813407548046
2.334857717072174,1.663610577808295,24.82,19.910631764849406
0.900583050025917,1.1934327151124322,14.33,16.4718442766503
-0.09069353110710154,-0.22242822961402786,7.08,6.116518583861254
-0.4366148759714515,-0.4442357743710208,4.55,4.494262262976368
-0.6034227972103869,-0.5724792266535046,3.33,3.556315128196591
-0.7497215478051912,-0.7341869198221667,2.26,2.3736171831560844
-0.6540120847992446,-0.6512259416730166,2.96,2.9803772973654477
-0.7059686504310441,-0.7092681477943994,2.58,2.55586813172063
-0.7688634404063804,-0.7627659764804033,2.12,2.1645956399099093
-0.7975762793081644,-0.7931132462563901,1.91,1.9426417371712548
-0.4831023294314827,-0.6722398646228658,4.21,2.8266856392691064
1.2314643364179036,1.2591285998450688,16.75,16.952330927275312
1.4324542087303915,1.9128010347145448,18.22,21.73316126565265
0.668145782725761,1.1030447610750385,12.63,15.81076473614296
-0.3094580179778366,-0.17321971241960687,5.48,6.476419903482642
-0.49404055377501943,-0.4406720816717229,4.13,4.520326403461134
-0.6690521432716074,-0.5929461042814648,2.85,3.4066244509154746
-0.7579252160628437,-0.7241515908770053,2.2,2.447013585570091
-0.6690521432716074,-0.6399528133309107,2.85,3.062826718683211
-0.7223759869463492,-0.686798996914906,2.46,2.7202030378173045
-0.8112490597375854,-0.7396588795206192,1.81,2.3335963569115705
-0.8249218401670063,-0.7617523146664817,1.71,2.1720093610557587
-0.5651390120080083,-0.48174901658121416,3.61,4.219897861354934
0.9853542886883268,1.353209516944261,14.95,17.640420066019544
1.541836452165759,1.466717239740993,19.02,18.470593002553265
1.2013842194731779,0.8046753283573075,16.53,13.62854997552483
0.12396912163480733,-0.33646509524190593,8.65,5.282475601773318
-0.28758156929076323,-0.49161785315469064,5.64,4.14771915107417
-0.4981423879038458,-0.6537184816461101,4.1,2.962147355138554
-0.6745212554433759,-0.730867722630953,2.81,2.3978931320630927
-0.6950304260875073,-0.6537184816461101,2.66,2.962147355138554
-0.7004995382592757,-0.7010817589863454,2.62,2.6157417532587823
