y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.8262891182099484,-0.8278273060082586,1.7,1.688749999999998
-0.6088919093821554,-0.5341701643353699,3.29,3.8365
1.1836096049149303,1.0396352269931275,16.4,15.346999999999996
2.291104819698027,2.236140242371753,24.5,24.09799999999999
1.5254291156504538,1.41348322588457,18.9,18.081249999999997
0.40426112043793655,0.36724206742527954,10.7,10.42925
-0.2410941158307319,-0.1994604994231452,5.98,6.2844999999999995
-0.4653277148732355,-0.43377777403234646,4.34,4.570750000000001
-0.6211974117686342,-0.6197617698235448,3.2,3.2105000000000015
-0.7374160454187122,-0.7416546073518326,2.35,2.319000000000001
-0.8577365131976166,-0.8414317225355317,1.47,1.5892500000000034
-0.8837147960135163,-0.8834755223560018,1.28,1.281749999999998
-0.8317582303817168,-0.8383895288899857,1.66,1.6115000000000013
-0.6266665239404026,-0.5278806853378365,3.16,3.8824999999999985
0.9921906789030374,0.947754142507419,15.0,14.674999999999997
2.1270314545449756,2.056206451920575,23.3,22.782
0.9238267767559326,1.0070598276200329,14.5,15.108750000000002
-0.04694063373295448,-0.016552879228566433,7.4,7.62225
-0.32586535449314175,-0.3622349504354013,5.36,5.094000000000001
-0.5282225048485718,-0.5061409644550569,3.88,4.041500000000001
-0.7210087089034072,-0.6909285919586811,2.47,2.6899999999999995
-0.8003108353940487,-0.7951493607819429,1.89,1.9277499999999952
-0.8659401814552692,-0.8653590882870189,1.41,1.4142499999999991
-0.8973875764429373,-0.8874406286805339,1.18,1.252749999999998
-0.9247331373017793,-0.9112654485787994,0.98,1.078500000000001
-0.6252992458974606,-0.6309392678245962,3.17,3.1287500000000037
1.4707379939327703,1.3344545550025173,18.5,17.50325
1.4297196526445073,1.650261600971067,18.2,19.813
0.4589522421556204,0.5269059608898427,11.1,11.597000000000001
-0.2807451790760526,-0.23654791633794942,5.69,6.01325
-0.48857144160325106,-0.48576852161521966,4.17,4.1905
-0.6129937435109817,-0.6230090551755323,3.26,3.1867500000000017
-0.7798016647499172,-0.7684190750424242,2.04,2.1232500000000005
-0.8563692351546746,-0.8460462859304615,1.48,1.5555000000000012
-0.8837147960135163,-0.8880559037998579,1.28,1.2482499999999979
-0.8987548544858794,-0.8942428369441705,1.17,1.2030000000000003
-0.8577365131976166,-0.852814312243025,1.47,1.5060000000000002
-0.82082000603818,-0.7466793541596445,1.74,2.282250000000004
-0.16999565759774304,0.18389008186674433,6.5,9.088249999999999
0.6093528268792507,1.0102387490698734,12.2,15.132000000000003
-0.027798741131765198,0.4671900923643467,7.54,11.160250000000001
-0.4954078318179615,-0.44495527203339835,4.12,4.488999999999999
-0.6717866993574917,-0.6609510208671752,2.83,2.9092500000000037
-0.8235545621240643,-0.7929617159132354,1.72,1.943749999999996
-0.9014894105717637,-0.884398435034987,1.15,1.275000000000003
-0.9124276349153003,-0.9107869012637698,1.07,1.0819999999999999
-0.9288349714306054,-0.9249724109592934,0.95,0.9782500000000054
-0.9219985812158951,-0.9232633134056165,1.0,0.9907499999999994
-0.9247331373017793,-0.9197425724450404,0.98,1.0165000000000006
-0.7839034988787436,-0.7797333008477699,2.01,2.0405000000000015
1.5937930177975586,0.7479606384825056,19.4,13.21375
1.6758297003740845,1.7231375206598816,20.0,20.346000000000004
1.1972823853443513,0.8982586773529153,16.5,14.312999999999999
0.40426112043793655,0.2754977107438649,10.7,9.75825
-0.11120270175123301,-0.14873448402999342,6.93,6.6555
-0.44208398814321986,-0.4137813326543183,4.51,4.717000000000001
-0.6362374702409973,-0.5778205158562961,3.09,3.5172500000000015
-0.7674961623634383,-0.7668467052930411,2.13,2.1347499999999977
-0.8727765716699796,-0.8536346790687908,1.36,1.4999999999999964
-0.8987548544858794,-0.8877482662401956,1.17,1.2504999999999997
-0.8591037912405587,-0.8692900126604778,1.46,1.385499999999996
-0.6690521432716074,-0.6912362295183427,2.85,2.687750000000002
0.40426112043793655,0.5428689320411916,10.7,11.713750000000001
0.9785178984736165,1.34006039497858,14.9,17.54425
0.9511723376147744,0.8132823469840643,14.7,13.691500000000001
0.04740155123004998,0.04210334881364939,8.09,8.05125
-0.33817085687962073,-0.3365301232280903,5.27,5.281999999999999
-0.5323243389773981,-0.5240864887686716,3.85,3.9102500000000027
-0.7305796552040019,-0.7172145123342435,2.4,2.4977499999999955
-0.8385946205964272,-0.8258447528459925,1.61,1.703249999999998
-0.8973875764429373,-0.8912690072007718,1.18,1.2247499999999976
-0.9096930788294162,-0.9020705037400137,1.09,1.1457500000000023
-0.8755111277558638,-0.887338082827313,1.34,1.2534999999999998
-0.37372008599611517,-0.44492109008232494,5.01,4.489249999999998
2.359468721845132,1.6274622396050085,25.0,19.646250000000002
2.5782332087158673,2.71584974373799,26.6,27.606500000000008
2.003976430680187,1.8297168441072174,22.4,21.1255
0.7597534116028813,0.6706068832030563,13.3,12.647999999999996
0.018688712328265997,0.04941828634338957,7.88,8.10475
-0.3244980764501997,-0.3275744520468192,5.37,5.347500000000002
-0.5241206707197456,-0.5173526444071825,3.91,3.959499999999997
-0.5692408461368347,-0.6150788425264686,3.58,3.244749999999998
-0.7415178795475387,-0.7352284005500047,2.32,2.3660000000000014
-0.8290236742958327,-0.8188032709248405,1.68,1.7547499999999996
-0.8044126695228748,-0.805574855859376,1.86,1.851499999999997
-0.3983310907690728,-0.38062484011297276,4.83,4.959499999999999
1.3340101896385608,1.3931449649958072,17.5,17.932500000000005
2.7423065738689183,2.309016162060568,27.8,24.630999999999997
2.0586675523978712,1.8917912672567887,22.8,21.579500000000003
0.5273161443027251,0.5807425338306873,11.6,11.990749999999998
-0.03873696547530196,-0.019082343608009346,7.46,7.60375
-0.33817085687962073,-0.34070032125906363,5.27,5.251499999999999
-0.5131824463762087,-0.5146522702723717,3.99,3.9792499999999986
-0.46669499291617755,-0.5715310368587628,4.33,3.5632499999999983
-0.49950966594678786,-0.551192775969999,4.09,3.7119999999999997
-0.517284280505035,-0.5542007876644715,3.96,3.6900000000000013
-0.617095577639808,-0.6020555191674452,3.23,3.339999999999998
-0.34910908122315737,-0.3396748627268567,5.19,5.259000000000002
0.800771752891144,1.0376184918797882,13.6,15.332249999999998
1.3613557504974025,1.5811456959003443,17.7,19.307499999999997
0.4589522421556204,0.5465264008060615,11.1,11.740499999999999
-0.2096467208430638,-0.13629225383922033,6.21,6.7465
-0.4325130418426252,-0.4244802833403406,4.58,4.638749999999998
-0.5883827387380239,-0.5918351157964526,3.44,3.4147500000000006
-0.7606597721487278,-0.7180690611110816,2.18,2.4915000000000003
-0.7975762793081644,-0.7949442690755004,1.91,1.9292500000000032
-0.8509001229829061,-0.8386971664496482,1.52,1.6092499999999976
-0.8741438497129217,-0.847892111288434,1.35,1.5419999999999963
-0.8509001229829061,-0.8208883699403273,1.52,1.7394999999999987
-0.5282225048485718,-0.5325294306838393,3.88,3.848500000000001
1.2109551657737725,1.3789594553002829,16.6,17.828750000000003
1.785211943809452,1.7121309324141964,20.8,20.265499999999996
0.6640439485969346,0.7190768898253536,12.6,13.002499999999998
-0.21921766714365848,-0.17631931854635013,6.14,6.45375
-0.45575676857264075,-0.44345126618616204,4.41,4.499999999999999
-0.6047900752533292,-0.5631564588457423,3.32,3.6245000000000003
-0.7729652745352067,-0.7704016282046899,2.09,2.1087500000000023
-0.8317582303817168,-0.8358258825594692,1.66,1.630250000000002
-0.8714092936270376,-0.8714092936270381,1.37,1.3699999999999957
-0.8919184642711689,-0.8905170042771531,1.22,1.2302500000000016
-0.8249218401670063,-0.8323735055010413,1.71,1.6554999999999964
-0.3244980764501997,-0.34675052659908207,5.37,5.207250000000002
1.4297196526445073,1.4140985010038942,18.2,18.08575
1.3750285309268238,1.491520620185491,17.8,18.652000000000005
0.9921906789030374,0.7145990542347183,15.0,12.969749999999998
0.16635474096601233,0.14078664156299506,8.96,8.773
-0.3244980764501997,-0.3069285535983937,5.37,5.498500000000001
-0.5364261731062244,-0.5356058062804594,3.82,3.825999999999998
-0.7346814893328281,-0.7164283274595513,2.37,2.503499999999999
-0.8180854499522958,-0.817094173371163,1.76,1.7672499999999989
-0.8768784057988059,-0.8705889268012724,1.33,1.3759999999999986
-0.8973875764429373,-0.8892864540385055,1.18,1.2392499999999993
-0.8809802399276322,-0.8733576648382296,1.3,1.3557500000000031
-0.6512775287133604,-0.5970649543107064,2.98,3.376499999999999
1.0468818006207212,0.9946175974292597,15.4,15.017750000000001
1.621138578656401,1.6890239334884753,19.6,20.096499999999995
0.9648451180441955,0.9395504742497666,14.8,14.614999999999998
-0.02096235091705475,-0.012143407540078236,7.59,7.6545
-0.41610570532732005,-0.3995616410077206,4.7,4.821000000000001
-0.5760772363515451,-0.5774445143944869,3.53,3.5200000000000022
-0.7729652745352067,-0.7616168667787873,2.09,2.173000000000001
-0.8591037912405587,-0.8394833513243402,1.46,1.603499999999996
-0.9219985812158951,-0.9113338124809468,1.0,1.0779999999999994
-0.9493441420747369,-0.9394313762634063,0.8,0.8725000000000032
-0.935671361645316,-0.9209731226836888,0.9,1.0074999999999976
-0.6102591874250974,-0.5603877208087844,3.28,3.644750000000001
1.5117563352210333,1.3497338871323958,18.8,17.615000000000006
2.1680497958332388,2.1091201121824352,23.6,23.169000000000008
1.115245702767826,1.0983598189374908,15.9,15.776499999999999
0.06791072187418144,0.08124168279286681,8.24,8.3375
-0.39149470055436236,-0.3654480538363156,4.88,5.070499999999999
-0.5624044559221242,-0.5629513671393009,3.63,3.6260000000000003
-0.7374160454187122,-0.7401506015045962,2.35,2.330000000000002
-0.8481655668970219,-0.8384920747432071,1.54,1.6107499999999968
-0.8946530203570531,-0.8895257276960207,1.2,1.2374999999999972
-0.8700420155840954,-0.8748616706854658,1.38,1.3447500000000039
-0.7784343867069752,-0.7747085540399583,2.05,2.0772499999999967
-0.49267327573207736,-0.46245643098305694,4.14,4.361000000000001
1.6895024808035055,1.6472877712276683,20.1,19.79125
1.8672486263859776,1.9307586914806378,21.4,21.8645
1.1562640440560885,1.1020856516045074,16.2,15.803749999999994
-0.07018436046297008,-0.013715777289461592,7.23,7.643000000000001
-0.3518436373090416,-0.36626842066208076,5.17,5.0645
-0.5118151683332667,-0.5162246400217547,4.0,3.9677500000000014
-0.6963977041304495,-0.6768456281163778,2.65,2.7929999999999975
-0.805779947565817,-0.7844162281448469,1.85,2.0062499999999988
-0.878245683841748,-0.8711358380184488,1.32,1.3720000000000017
-0.8577365131976166,-0.8655983619445331,1.47,1.412500000000004
-0.8358600645105431,-0.8379451635260301,1.63,1.6147499999999972
-0.36825097382434674,-0.4124824185135235,5.05,4.7265
1.4023740917856655,1.4033653683667993,18.0,18.007250000000003
1.9903036502507663,1.980459248341583,22.3,22.227999999999998
0.8964812158970908,0.8983954051572093,14.3,14.313999999999997
0.03372877080062908,-0.03781405279631603,7.99,7.46675
-0.29441795950547367,-0.31034674870574896,5.59,5.4735000000000005
-0.5336916170203402,-0.528837779967896,3.84,3.875499999999998
-0.7114377626028124,-0.7054559211649412,2.54,2.5837499999999975
-0.8085145036517012,-0.8021224788009468,1.83,1.8767500000000004
-0.8714092936270376,-0.873084209229642,1.37,1.3577499999999967
-0.8864493520994006,-0.8870646272187246,1.26,1.2554999999999996
-0.8426964547252536,-0.8477212015330657,1.58,1.5432500000000005
-0.5241206707197456,-0.4922289103681215,3.91,4.143249999999997
0.7734261920323022,1.2468803963520763,13.4,16.862750000000002
1.2109551657737725,1.3487426105512625,16.6,17.607750000000003
0.6503711681675137,0.589253839648002,12.5,12.053
-0.17683204781245349,-0.16268072006800288,6.45,6.5535
-0.44618582227204606,-0.44601491251667824,4.48,4.481250000000001
-0.5883827387380239,-0.5761114183026186,3.44,3.529750000000001
-0.7647616062775542,-0.763360146283538,2.15,2.160250000000004
-0.834492786467601,-0.8319975040392315,1.64,1.6582500000000016
-0.8755111277558638,-0.8758529472665997,1.34,1.3374999999999977
-0.8768784057988059,-0.8823133360195005,1.33,1.2902500000000021
-0.7319469332469439,-0.7680772555316893,2.39,2.1257499999999965
-0.46259315878735124,-0.4446476344737361,4.36,4.491250000000001
1.5664474569387168,1.5593376111154185,19.2,19.148000000000003
1.7578663829506103,1.7589602053849638,20.6,20.608
0.9238267767559326,0.9334660869586747,14.5,14.570500000000003
0.08021622426066027,0.0355062322564538,8.33,8.003
-0.343639969051389,-0.3374872178581497,5.23,5.274999999999999
-0.5200188365909192,-0.5461680291621865,3.94,3.748750000000002
-0.6608484750139549,-0.663241211589104,2.91,2.8924999999999974
-0.7811689427928593,-0.7778532935387249,2.03,2.054249999999999
-0.8618383473264428,-0.8497721185974794,1.44,1.5282499999999963
-0.8809802399276322,-0.8734602106914504,1.3,1.3550000000000022
-0.8823475179705743,-0.8724689341103181,1.29,1.3622499999999969
-0.487204163560309,-0.4997831215553763,4.18,4.087999999999999
1.074227361479563,1.5041679420827054,15.6,18.744500000000006
1.4433924330739285,1.4653714276142233,18.3,18.460750000000004
0.7597534116028813,0.6514308086507938,13.3,12.507750000000001
-0.22605405735836892,-0.21812384470930485,6.09,6.148
-0.5104478902903246,-0.4938696440196518,4.01,4.13125
-0.7032340943451598,-0.6779736325018043,2.6,2.7847500000000025
-0.8358600645105431,-0.8123087002208662,1.63,1.8022499999999946
-0.8796129618846902,-0.8789976867653658,1.31,1.3145000000000024
-0.9001221325288215,-0.8977293959536727,1.16,1.177500000000001
-0.878245683841748,-0.8828944291877509,1.32,1.2860000000000023
-0.7087032065169283,-0.7450728024591884,2.56,2.293999999999997
-0.19870849649952702,-0.23535154805037511,6.29,6.022
1.4297196526445073,1.4733358222143604,18.2,18.519000000000002
1.6758297003740845,1.7139083938700228,20.0,20.278500000000008
0.6366983877380928,0.7640261554870754,12.4,13.33125
-0.0606134141623755,-0.08454077991386214,7.3,7.125
-0.39969836881201487,-0.38325685034563606,4.82,4.940250000000001
-0.5569353437503558,-0.5552604281477518,3.67,3.68225
-0.7305796552040019,-0.7299985620357519,2.4,2.4042499999999967
-0.8167181719093537,-0.8202047309188563,1.77,1.7444999999999986
-0.8755111277558638,-0.8738703941043333,1.34,1.3520000000000003
-0.8686747375411534,-0.8733234828871561,1.39,1.3560000000000025
-0.6143610215539238,-0.6979700738798332,3.25,2.638499999999997
0.14037645815011238,0.019679988909398993,8.77,7.88725
2.113358674115555,1.9690766586340906,23.2,22.144750000000002
2.291104819698027,2.261708341774771,24.5,24.284999999999993
1.4023740917856655,1.298358414668846,18.0,17.239250000000002
0.2962461550455112,0.2636707556724157,9.91,9.67175
-0.29578523754841574,-0.273840424959195,5.58,5.740500000000001
-0.4776332172597143,-0.4875801650221182,4.25,4.177249999999999
-0.6553793628421866,-0.6425611311896045,2.95,3.04375
-0.7688634404063804,-0.7625055975067001,2.12,2.1664999999999974
-0.8481655668970219,-0.8417051781441212,1.54,1.5872499999999956
-0.849532844939964,-0.8464564693433445,1.53,1.5524999999999984
-0.8317582303817168,-0.7998664700300921,1.66,1.8932500000000019
-0.4571240466155828,-0.42502719455751714,4.4,4.63475
1.4433924330739285,1.4503997330440075,18.3,18.351250000000004
1.347682970067982,1.6194978450048698,17.6,19.587999999999997
0.5546617051615672,0.5401001940042339,11.8,11.6935
-0.28758156929076323,-0.21186854766284474,5.64,6.19375
-0.5090806122473825,-0.4819743250460554,4.02,4.21825
-0.6690521432716074,-0.6704536032656228,2.85,2.839750000000003
-0.8139836158234696,-0.7976446432103117,1.79,1.9094999999999986
-0.8536346790687903,-0.8640259921951499,1.5,1.424000000000003
-0.8919184642711689,-0.8855264394204145,1.22,1.266750000000001
-0.9096930788294162,-0.9045657861683832,1.09,1.1275000000000004
-0.9028566886147057,-0.8641627199994444,1.14,1.423
-0.6690521432716074,-0.5951507650505872,2.85,3.390500000000001
1.115245702767826,0.8930630207897355,15.9,14.275
1.8535758459565568,1.799294907651755,21.3,20.902999999999995
0.9921906789030374,0.942148302531356,15.0,14.633999999999995
0.1198672875059809,0.058305593622513155,8.62,8.16975
-0.39696381272613074,-0.35262982218373345,4.84,5.164249999999999
-0.5692408461368347,-0.5551920642456049,3.58,3.6827499999999986
-0.7497215478051912,-0.7457222595295854,2.26,2.289250000000001
-0.8290236742958327,-0.828921128442612,1.68,1.6807499999999997
-0.878245683841748,-0.8693583765626244,1.32,1.3849999999999998
-0.8850820740564584,-0.8832020667474133,1.27,1.2837499999999986
-0.8262891182099484,-0.8453968288600644,1.7,1.5602499999999981
-0.473531383130888,-0.5011503995983182,4.28,4.078000000000001
1.5254291156504538,1.4173799683069548,18.9,18.10975
2.0723403328272916,1.9951574873032119,22.9,22.335500000000007
1.1015729223384048,1.1197235383584618,15.8,15.932750000000006
-0.003187736358807536,0.004845022143477298,7.72,7.77875
-0.36825097382434674,-0.36356804652727026,5.05,5.084249999999999
-0.48857144160325106,-0.5051155059228501,4.17,4.049000000000001
-0.5842809046091977,-0.6135748366792321,3.47,3.25575
-0.6690521432716074,-0.6868267578298546,2.85,2.7200000000000015
-0.8290236742958327,-0.7827754944933163,1.68,2.01825
-0.8399618986393693,-0.8370222508470441,1.6,1.6214999999999984
-0.8126163377805274,-0.8177436304415607,1.8,1.7624999999999966
-0.6102591874250974,-0.5597382637383868,3.28,3.6495000000000024
0.7324078507440394,0.8214518332906431,13.1,13.751249999999999
1.9629580893919245,1.9403980016833795,22.1,21.935
1.0332090201913002,1.0043252715341486,15.3,15.088750000000001
0.19233302378191205,0.11111670803115162,9.15,8.556000000000001
-0.24656322800250027,-0.2682345849831325,5.94,5.7815
-0.4653277148732355,-0.455585858817273,4.34,4.411250000000001
-0.6540120847992446,-0.6431422243578548,2.96,3.0395000000000003
-0.7702307184493224,-0.7676670721188064,2.11,2.1287499999999984
-0.8467982888540798,-0.8403037181501045,1.55,1.5975000000000028
-0.8618383473264428,-0.8593772468491474,1.44,1.4579999999999975
-0.8262891182099484,-0.835962610363764,1.7,1.629249999999998
-0.23152316953013732,-0.3133547604002216,6.05,5.4515
1.7441936025211893,1.829921935813659,20.5,21.127000000000002
2.1817225762626595,2.083141829366534,23.7,22.978999999999996
1.1836096049149303,1.1227315500529333,16.4,15.954749999999997
0.08568533643242854,0.07156819063905144,8.37,8.26675
-0.34090541296550486,-0.3075096467666441,5.25,5.494250000000001
-0.48857144160325106,-0.5010820356961713,4.17,4.0785
-0.6499102506704182,-0.6526789887073764,2.99,2.969749999999997
-0.7620270501916699,-0.7593266760568591,2.17,2.189750000000002
-0.849532844939964,-0.842149543508077,1.53,1.5839999999999979
-0.8509001229829061,-0.8622827126903992,1.52,1.4367499999999982
-0.7401506015045964,-0.7467135361107182,2.33,2.282000000000002
-0.08795897502121741,-0.12183328853510778,7.1,6.85225
1.8535758459565568,1.9205041061585724,21.3,21.7895
2.2364136979803435,2.29671065967409,24.1,24.541000000000004
1.3613557504974025,1.2295159652067111,17.7,16.73575
0.06517616578829731,0.0857537003345758,8.22,8.3705
-0.3477418031802153,-0.3449047012411103,5.2,5.220750000000002
-0.5118151683332667,-0.5180704653797267,4.0,3.9542500000000005
-0.675888533486318,-0.6688470515651666,2.8,2.851499999999998
-0.7606597721487278,-0.7561135726559451,2.18,2.213250000000002
-0.8454310108111378,-0.8388680762050157,1.56,1.6079999999999997
-0.8604710692835007,-0.8571896019804399,1.45,1.4739999999999984
-0.849532844939964,-0.8263916640631692,1.53,1.6992499999999993
-0.30809073993489455,-0.36346550067404915,5.49,5.085000000000002
1.539101896079875,1.6460914029400946,19.0,19.782500000000002
2.209068137121501,2.0625642948202563,23.9,22.828500000000002
1.1015729223384048,1.166245173769566,15.8,16.273
-0.044206077647070345,0.0029308328833583686,7.42,7.76475
-0.4366148759714515,-0.4029114722129289,4.55,4.7965
-0.6020555191674449,-0.5855456367989189,3.34,3.4607500000000018
-0.7715979964922646,-0.763462692136759,2.1,2.1595000000000013
-0.82082000603818,-0.8243407469987556,1.74,1.7142500000000025
-0.8727765716699796,-0.8563692351546747,1.36,1.4799999999999986
-0.9042239666576478,-0.9002930422841888,1.13,1.158750000000003
-0.8536346790687903,-0.854284136139188,1.5,1.4952499999999986
-0.5186515585479771,-0.5367338106658864,3.95,3.8177499999999993
1.6498514175581844,1.6387764654103532,19.81,19.728999999999996
1.9930382063366505,2.078834903531267,22.32,22.9475
0.899215771982975,0.9471388673880948,14.32,14.670499999999997
-0.227421335401311,-0.16476581908348947,6.08,6.538250000000001
-0.42567665162791474,-0.42875302722453446,4.63,4.6075
-0.5692408461368347,-0.5718728563694984,3.58,3.5607499999999987
-0.7579252160628437,-0.7492430004901613,2.2,2.2635000000000005
-0.7579252160628437,-0.7761783779361209,2.2,2.0664999999999987
-0.8399618986393693,-0.8161370787411035,1.6,1.7742499999999986
-0.8796129618846902,-0.8685721916879323,1.31,1.3907500000000024
-0.8591037912405587,-0.8502848478635826,1.46,1.524499999999997
-0.5514662315785874,-0.5231293941386126,3.71,3.9172499999999992
2.114725952158497,1.5832991588179774,23.21,19.323249999999994
2.746408407997744,2.5593989536743393,27.83,26.462249999999997
1.6115676323558061,1.6081494372484513,19.53,19.505000000000003
0.2511259796284221,0.23823938407369288,9.58,9.48575
-0.2930506814625316,-0.26604694011442526,5.6,5.797499999999999
-0.4858368855173668,-0.4905198128144434,4.19,4.155750000000001
-0.6061573532962713,-0.6264614322339614,3.31,3.1614999999999993
-0.7155395967316388,-0.7368349522504616,2.51,2.354250000000002
-0.7798016647499172,-0.7962431832162962,2.04,1.9197499999999978
-0.7469869917193069,-0.7857493242367155,2.28,1.9964999999999984
-0.7866380549646277,-0.7988068295468123,1.99,1.9010000000000007
-0.5213861146338613,-0.454902219795802,3.93,4.41625
0.7365096848728657,0.915281288987544,13.13,14.437499999999996
1.465268881761002,1.6039792392174774,18.46,19.4745
0.7269387385722711,0.7323394868418928,13.06,13.099500000000003
0.04740155123004998,-0.030054749902619655,8.09,7.5235
-0.38739286642553605,-0.35033963146180525,4.91,5.181000000000001
-0.5733426802656609,-0.5556706115606344,3.55,3.6792499999999997
-0.7497215478051912,-0.7345789434796073,2.26,2.370750000000001
-0.7073359284739863,-0.7377920468805219,2.57,2.3472499999999954
-0.7907398890934539,-0.7773063823215483,1.96,2.0582499999999975
-0.8645729034123271,-0.8213669172553569,1.42,1.7359999999999998
-0.8700420155840954,-0.8630347156140168,1.38,1.431250000000003
-0.6403393043698236,-0.5574480730164593,3.06,3.666249999999999
1.0373108543201264,1.1027009267238315,15.33,15.808249999999994
1.4119450380862602,1.5415629965571702,18.07,19.017999999999994
0.4425449056403154,0.44083580808663736,10.98,10.967499999999998
-0.4065347590267254,-0.3179693237951511,4.77,5.417750000000002
-0.574709958308603,-0.5530727832790443,3.54,3.6982500000000007
-0.7278450991181176,-0.7124632211350186,2.42,2.5325000000000033
-0.7866380549646277,-0.7664365218801582,1.99,2.1377500000000005
-0.7510888258481332,-0.7624714155556256,2.25,2.166750000000004
-0.8112490597375854,-0.807659954874862,1.81,1.8362500000000033
-0.8891839081852847,-0.8701445614373162,1.24,1.379249999999999
-0.8385946205964272,-0.8578732410019108,1.61,1.4690000000000003
-0.4653277148732355,-0.5103453444371039,4.34,4.01075
0.5874763781921772,1.0121529383299919,12.04,15.146
0.9238267767559326,1.1520254821229683,14.5,16.169
0.4739923006279836,0.392570893170782,11.21,10.614500000000001
0.06791072187418144,-0.02636309918667597,8.24,7.5505
-0.40516748098378325,-0.367157151389993,4.78,5.058000000000001
-0.5911172948239082,-0.5748125041618242,3.42,3.5392499999999965
-0.7100704845598704,-0.7185134264750381,2.55,2.488249999999998
-0.6881940358727968,-0.7193337933008033,2.71,2.4822499999999987
-0.7073359284739863,-0.7272640059498678,2.57,2.4242499999999954
-0.8098817816946432,-0.8044810334250221,1.82,1.8594999999999997
-0.8139836158234696,-0.8206490962828127,1.79,1.7412499999999973
-0.4366148759714515,-0.46819899876341403,4.55,4.318999999999999
1.7236844318770579,1.6432884829520638,20.35,19.762000000000008
1.7332553781776527,1.8125575046682947,20.42,21.000000000000004
0.9962925130318635,0.9378413766960889,15.03,14.6025
-0.15632287716832213,-0.07845639262276984,6.6,7.169499999999999
-0.4407167101002778,-0.4275224769858864,4.52,4.6165
-0.5815463485233134,-0.5839390850984624,3.49,3.4724999999999984
-0.7620270501916699,-0.743739706367319,2.17,2.3037500000000035
-0.6663175871857233,-0.6735641608133164,2.87,2.817
-0.7319469332469439,-0.710856669434562,2.39,2.54425
-0.7989435573511066,-0.8076599548748622,1.9,1.8362500000000015
-0.8426964547252536,-0.8363727937766461,1.58,1.6262500000000024
-0.6895613139157389,-0.5965180430935295,2.7,3.3804999999999996
1.0810637516942736,0.9732196960572157,15.65,14.861249999999998
2.334857717072174,2.0976007946706465,24.82,23.084749999999996
0.900583050025917,1.115177338865679,14.33,15.899500000000003
-0.09069353110710154,-0.048786459090926354,7.08,7.3865
-0.4366148759714515,-0.41815662239173357,4.55,4.684999999999997
-0.6034227972103869,-0.5961420416317206,3.33,3.3832499999999985
-0.7497215478051912,-0.7383047761466244,2.26,2.3435000000000015
-0.6540120847992446,-0.6740085261772728,2.96,2.813749999999999
-0.7059686504310441,-0.7087715704190751,2.58,2.5595000000000017
-0.7688634404063804,-0.7748452818442525,2.12,2.0762499999999973
-0.7975762793081644,-0.8025326622138295,1.91,1.8737500000000002
-0.4831023294314827,-0.5227192107257295,4.21,3.920250000000003
1.2314643364179036,1.323311238952538,16.75,17.421749999999992
1.4324542087303915,1.6314615278806137,18.22,19.6755
0.668145782725761,0.6368009335913137,12.63,12.400750000000002
-0.3094580179778366,-0.24844323531154572,5.48,5.92625
-0.49404055377501943,-0.5029620430052164,4.13,4.064750000000002
-0.6690521432716074,-0.6391771180333226,2.85,3.068500000000002
-0.7579252160628437,-0.7388516873638016,2.2,2.3394999999999992
-0.6690521432716074,-0.6907576822033131,2.85,2.691250000000001
-0.7223759869463492,-0.7189919737900679,2.46,2.4847499999999973
-0.8112490597375854,-0.8103603290096725,1.81,1.816500000000004
-0.8249218401670063,-0.8242040191944623,1.71,1.7152499999999957
-0.5651390120080083,-0.4814957777310257,3.61,4.22175
0.9853542886883268,1.1484363772602457,14.95,16.142750000000003
1.541836452165759,1.6299917039844511,19.02,19.66475
1.2013842194731779,1.052419276694636,16.53,15.440499999999997
0.12396912163480733,0.1904871984239403,8.65,9.136500000000002
-0.28758156929076323,-0.29469141511406216,5.64,5.587999999999999
-0.4981423879038458,-0.5126013532079586,4.1,3.9942499999999983
-0.6745212554433759,-0.6625917545187063,2.81,2.8972499999999988
-0.6950304260875073,-0.7091133899298108,2.66,2.5570000000000013
-0.7004995382592757,-0.6974573446137298,2.62,2.642249999999998
-0.7374160454187122,-0.7502000951202208,2.35,2.256500000000001
-0.8618383473264428,-0.8436877313063869,1.44,1.5727499999999974
-0.21648311105777424,-0.31820859745266616,6.16,5.4159999999999995
2.379977892489263,2.1407725988765445,25.15,23.400500000000005
2.7587139103842238,2.6610218942160127,27.92,27.205500000000015
1.119347536896652,1.3875391250197437,15.93,17.891499999999997
0.21831130659781178,0.23570991969424995,9.34,9.46725
-0.20281033062835332,-0.18134406535416253,6.26,6.416999999999999
-0.4188402614132043,-0.4225660940802218,4.68,4.6527499999999975
-0.5473643974497611,-0.5543716974198396,3.74,3.688749999999998
-0.5829136265662557,-0.6242737873652542,3.48,3.1774999999999984
-0.6717866993574917,-0.6832718349182048,2.83,2.746000000000004
-0.6485429726274761,-0.6769139920185243,3.0,2.792500000000002
-0.6553793628421866,-0.6683001403479893,2.95,2.8555
-0.6211974117686342,-0.4975612947355952,3.2,4.104250000000001
0.9853542886883268,1.0890965101965584,14.95,15.708750000000002
2.0340565476249135,2.0209990423148168,22.62,22.524500000000003
1.0099652934612846,1.0093842002930342,15.13,15.12575
-0.1303445943524223,-0.05439229906698896,6.79,7.3454999999999995
