y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.27527606690428424,-0.33530954458465045,5.73,5.290927069733478
1.771539163380031,1.7587821852130903,20.7,20.606697995826142
2.4688509652804993,2.2490045175261315,25.8,24.19208675302571
1.5937930177975586,1.5537581968276135,19.4,19.10719327223453
0.24839142354253796,0.3485512998876975,9.56,10.292549439100453
-0.18366843802716393,-0.19479343391206183,6.4,6.318633990048146
-0.37508736403905724,-0.4180208031351388,5.0,4.685993355062604
-0.5268552268056297,-0.5236956326672605,3.89,3.913108643883218
-0.6184628556827501,-0.6299034305129348,3.22,3.1363259083312194
-0.7975762793081644,-0.6970139622973283,1.91,2.6454928101854636
-0.8604710692835007,-0.8145905106429453,1.45,1.7855612918483663
-0.8262891182099484,-0.7884051166437674,1.7,1.977076061900786
-0.6088919093821554,-0.37519477797431044,3.29,4.999214395815045
1.1836096049149303,1.0712475808972668,16.4,15.578206476746423
2.291104819698027,2.01343987197599,24.5,22.469213729750532
1.5254291156504538,1.3584391147867527,18.9,17.678668305794087
0.40426112043793655,0.3155919453404822,10.7,10.051491267228595
-0.2410941158307319,-0.1557003341640545,5.98,6.604553155866732
-0.4653277148732355,-0.47851912871903857,4.34,4.243520619570413
-0.6211974117686342,-0.5924036853969233,3.2,3.4105915948869683
-0.7374160454187122,-0.6900328052497012,2.35,2.696551606043876
-0.8577365131976166,-0.7727130709386213,1.47,2.0918445670058645
-0.8837147960135163,-0.8355410522206491,1.28,1.6323331925173576
-0.8317582303817168,-0.8298470319303987,1.66,1.6739781258185467
-0.6266665239404026,-0.47566209113856905,3.16,4.264416424891193
0.9921906789030374,0.8905055447318951,15.0,14.256295128148645
2.1270314545449756,1.9573093626131692,23.3,22.058686334444452
0.9238267767559326,1.2939243666561522,14.5,17.206820253646782
-0.04694063373295448,-0.028327514150212285,7.4,7.536132659182406
-0.32586535449314175,-0.3259783377504505,5.36,5.359173662899862
-0.5282225048485718,-0.5164396845067513,3.88,3.966177207354741
-0.7210087089034072,-0.6313877838920999,2.47,3.125469642578783
-0.8003108353940487,-0.7649362832924541,1.89,2.1487224470121378
-0.8659401814552692,-0.8057380381759699,1.41,1.8503065169521546
-0.8973875764429373,-0.8310743257858048,1.18,1.665001942358706
-0.9247331373017793,-0.8360541715684732,0.98,1.62858033953714
-0.6252992458974606,-0.6397903816587728,3.17,3.0640147116666165
1.4707379939327703,1.0238583847226925,18.5,15.231611309661004
1.4297196526445073,1.9239771762618831,18.2,21.81490134481965
0.4589522421556204,0.7483460104087388,11.1,13.21656853371538
-0.2807451790760526,-0.24672900813252563,5.69,5.938787517060769
-0.48857144160325106,-0.5141896147596069,4.17,3.9826337705150965
-0.6129937435109817,-0.6077952236399761,3.26,3.2980209416646487
-0.7798016647499172,-0.691400787649631,2.04,2.6865464545167868
-0.8563692351546746,-0.7985376189522421,1.48,1.9029689528107312
-0.8837147960135163,-0.8313537088843822,1.28,1.662958589874406
-0.8987548544858794,-0.8308738768935454,1.17,1.6664679857380609
-0.8577365131976166,-0.8292734443636075,1.47,1.6781732313404412
-0.82082000603818,-0.5126014302846947,1.74,3.9942494362760614
-0.16999565759774304,0.6289611516450603,6.5,12.343411392196547
0.6093528268792507,1.1966480617586788,12.2,16.49536068330105
-0.027798741131765198,0.3043546899588575,7.54,9.969304213617725
-0.4954078318179615,-0.35018029368327686,4.12,5.182165364860139
-0.6717866993574917,-0.6560643507029539,2.83,2.9449901348573304
-0.8235545621240643,-0.7290079799733166,1.72,2.411494920428206
-0.9014894105717637,-0.8236721947852154,1.15,1.7191396580837504
-0.9124276349153003,-0.8497661894818752,1.07,1.5282933643737229
-0.9288349714306054,-0.8380011544623885,0.95,1.6143404934139198
-0.9219985812158951,-0.8382136814534468,1.0,1.6127861132192312
-0.9247331373017793,-0.8336109103334693,0.98,1.646449866862734
-0.7839034988787436,-0.8088980039174839,2.01,1.8271951552373542
1.5937930177975586,-0.11294805985449419,19.4,6.917234797543405
1.6758297003740845,1.5760540340556042,20.0,19.270260596712397
1.1972823853443513,0.8046851534723203,16.5,13.628621834464301
0.40426112043793655,0.20797641316347143,10.7,9.264412642419812
-0.11120270175123301,-0.14497596793373235,6.93,6.682989040109016
-0.44208398814321986,-0.34221976777021557,4.51,5.240387070051367
-0.6362374702409973,-0.55394056964393,3.09,3.691903182910637
-0.7674961623634383,-0.6982670750223195,2.13,2.6363277926423248
-0.8727765716699796,-0.7838039861819835,1.36,2.010727816096175
-0.8987548544858794,-0.8353263784474666,1.17,1.6339032738500512
-0.8591037912405587,-0.8367490197298552,1.46,1.6234983581144968
-0.6690521432716074,-0.4929764766137904,2.85,4.137782448981184
0.40426112043793655,1.0003746217457588,10.7,15.059855732233594
0.9785178984736165,1.9095841894819605,14.9,21.70963389863912
0.9511723376147744,0.5004921517230406,14.7,11.403814646785632
0.04740155123004998,0.17027068287204805,8.09,8.988640421209498
-0.33817085687962073,-0.3741926620142749,5.27,5.006543672879125
-0.5323243389773981,-0.5375033434192918,3.85,3.8121217903071885
-0.7305796552040019,-0.6346480345322677,2.4,3.1016248170365515
-0.8385946205964272,-0.7708263880000495,1.61,2.105643391234125
-0.8973875764429373,-0.8263109734563395,1.18,1.6998401550693805
-0.9096930788294162,-0.84232689410119,1.09,1.5827028929921845
-0.8755111277558638,-0.8364822984561205,1.34,1.6254491045271333
-0.37372008599611517,-0.650160037602782,5.01,2.9881731079961886
2.359468721845132,1.3232630194893549,25.0,17.421397332424938
2.5782332087158673,2.4783596723913544,26.6,25.86954479492989
2.003976430680187,1.5241661590583397,22.4,18.89076298636818
0.7597534116028813,0.6529689300305417,13.3,12.518999514227833
0.018688712328265997,-0.04622717107243546,7.88,7.405218124171612
-0.3244980764501997,-0.32084014301221797,5.37,5.396753398526832
-0.5241206707197456,-0.5021220705748962,3.91,4.0708933914971155
-0.5692408461368347,-0.6216649280941614,3.58,3.1965806784659456
-0.7415178795475387,-0.6610382794658051,2.32,2.9086118079433083
-0.8290236742958327,-0.7682582805940102,1.68,2.1244260186543187
-0.8044126695228748,-0.7960282401478543,1.86,1.921322050904723
-0.3983310907690728,-0.40763447866407276,4.83,4.761956869028768
1.3340101896385608,1.5446007736753087,17.5,19.040217698395868
2.7423065738689183,2.0984396716799596,27.8,23.090885379805467
2.0586675523978712,1.9743199271218068,22.8,22.18309822415808
0.5273161443027251,0.6381301426021078,11.6,12.410471570661182
-0.03873696547530196,0.0020779210662011938,7.46,7.758511972397934
-0.33817085687962073,-0.2946024846727321,5.27,5.5886504195820965
-0.5131824463762087,-0.525344199141316,3.99,3.901051356175239
-0.46669499291617755,-0.6123265982649327,4.33,3.2648793678030064
-0.49950966594678786,-0.5935356909262385,4.09,3.4023123313153887
-0.517284280505035,-0.631367271820305,3.96,3.125619663797223
-0.617095577639808,-0.6185507441388879,3.23,3.2193572012906113
-0.34910908122315737,-0.273641080992464,5.19,5.741957962173533
0.800771752891144,1.128360731374113,13.6,15.995920713961489
1.3613557504974025,1.6229474833963922,17.7,19.61322996993427
0.4589522421556204,0.56652271320997,11.1,11.886749056708908
-0.2096467208430638,-0.15791813666212373,6.21,6.588332588956311
-0.4325130418426252,-0.44219438801479705,4.58,4.50919255726992
-0.5883827387380239,-0.5331907527506493,3.44,3.843663221773189
-0.7606597721487278,-0.6431212007673074,2.18,3.039653762364985
-0.7975762793081644,-0.7438074770538626,1.91,2.3032543386610866
-0.8509001229829061,-0.7302760766946493,1.52,2.4022203129123554
-0.8741438497129217,-0.7766399257361248,1.35,2.063124331075989
-0.8509001229829061,-0.7782708032070428,1.52,2.0511964172230863
-0.5282225048485718,-0.4030424896753574,3.88,4.795541764306062
1.2109551657737725,1.3230012533692888,16.6,17.419482827021902
1.785211943809452,1.5867746498725772,20.8,19.348669051176454
0.6640439485969346,0.7813439355740815,12.6,13.457908803426275
-0.21921766714365848,-0.14706709017689346,6.14,6.667694987418303
-0.45575676857264075,-0.4530615685541076,4.41,4.4297121575413705
-0.6047900752533292,-0.5998993084315446,3.32,3.355770096996954
-0.7729652745352067,-0.6869003291722701,2.09,2.719461913816322
-0.8317582303817168,-0.7957659296427596,1.66,1.923240537831715
-0.8714092936270376,-0.8192915314052039,1.37,1.751178959838243
-0.8919184642711689,-0.8292052756137384,1.22,1.6786718040354467
-0.8249218401670063,-0.8274585903149122,1.71,1.6914467133367594
-0.3244980764501997,-0.43209868926603134,5.37,4.58303049243519
1.4297196526445073,1.777462251727239,18.2,20.743320291566025
1.3750285309268238,1.601101533113491,17.8,19.453453029203963
0.9921906789030374,0.6786453814228175,15.0,12.70679197915344
0.16635474096601233,0.08327587711254081,8.96,8.352377693166906
-0.3244980764501997,-0.2795212200022895,5.37,5.69895179352935
-0.5364261731062244,-0.5284739770953267,3.82,3.878160781941515
-0.7346814893328281,-0.6406148237598274,2.37,3.0579849059126927
-0.8180854499522958,-0.7721955403001196,1.76,2.0956296832898067
-0.8768784057988059,-0.8147018973830732,1.33,1.784746631357745
-0.8973875764429373,-0.8343860845050285,1.18,1.640780396958199
-0.8809802399276322,-0.8155673743918753,1.3,1.778416704440029
-0.6512775287133604,-0.4496408085679954,2.98,4.454730916555093
1.0468818006207212,1.1265112290114248,15.4,15.98239382107942
1.621138578656401,2.0234828498481656,19.6,22.54266607489728
0.9648451180441955,0.7425069243873915,14.8,13.173862618473862
-0.02096235091705475,-0.019469956325473325,7.59,7.600915077582685
-0.41610570532732005,-0.38234882097835177,4.7,4.946891146414745
-0.5760772363515451,-0.5925141018452874,3.53,3.409784030917562
-0.7729652745352067,-0.6663805275462379,2.09,2.869539666706129
-0.8591037912405587,-0.795368495465577,1.46,1.9261472924544067
-0.9219985812158951,-0.8342632378801708,1.0,1.6416788727692593
-0.9493441420747369,-0.849272913695969,0.8,1.531901085483942
-0.935671361645316,-0.8514769627144679,0.9,1.515781108791007
-0.6102591874250974,-0.6359900238909365,3.28,3.091809773449797
1.5117563352210333,1.2638570763324877,18.8,16.98691406500525
2.1680497958332388,2.1478238595245216,23.6,23.452071519665488
1.115245702767826,1.102848198314673,15.9,15.809327115160308
0.06791072187418144,-0.0007520237705291866,8.24,7.737814318022962
-0.39149470055436236,-0.3103530803753948,4.88,5.473453691425981
-0.5624044559221242,-0.5770232724724086,3.63,3.523080879739517
-0.7374160454187122,-0.6570978288593253,2.35,2.9374314809192654
-0.8481655668970219,-0.7697924706900557,1.54,2.113205257054547
-0.8946530203570531,-0.8260228135179634,1.2,1.7019476996164729
-0.8700420155840954,-0.8355220022604991,1.38,1.6324725201416719
-0.7784343867069752,-0.8105049370330458,2.05,1.815442365643043
-0.49267327573207736,-0.41445047380653677,4.14,4.712106034535752
1.6895024808035055,1.2588077770402544,20.1,16.94998449301148
1.8672486263859776,2.177792328126664,21.4,23.67125494586647
1.1562640440560885,1.021636400998964,16.2,15.2153601620967
-0.07018436046297008,0.045822701440229596,7.23,8.078452606271487
-0.3518436373090416,-0.38312370076510904,5.17,4.941223829582173
-0.5118151683332667,-0.5323951816969622,4.0,3.849481870421822
-0.6963977041304495,-0.6178924263799822,2.65,3.2241720066062083
-0.805779947565817,-0.7445422772549578,1.85,2.297880155956345
-0.878245683841748,-0.808144127903825,1.32,1.8327088546458281
-0.8577365131976166,-0.8389559485820214,1.47,1.6073573188901902
-0.8358600645105431,-0.7970749346934215,1.63,1.9136667349214802
-0.36825097382434674,-0.4973998323352756,5.05,4.10543090392187
1.4023740917856655,1.6796733469919927,18.0,20.028111667833393
1.9903036502507663,1.8684442062962159,22.3,21.40874423396477
0.8964812158970908,1.084978967516845,14.3,15.678635110779275
0.03372877080062908,-0.0662902318459645,7.99,7.258480883146681
-0.29441795950547367,-0.3163198508187576,5.59,5.429813917686006
-0.5336916170203402,-0.5000483417090428,3.84,4.086060232481348
-0.7114377626028124,-0.6384757375632285,2.54,3.0736297574309397
-0.8085145036517012,-0.7580828999497832,1.83,2.1988467313744016
-0.8714092936270376,-0.8099499033485446,1.37,1.8195017717555482
-0.8864493520994006,-0.83438221902171,1.26,1.6408086683353238
-0.8426964547252536,-0.8129911216441258,1.58,1.7972589052714412
-0.5241206707197456,-0.40290929214529314,3.91,4.796515944581623
0.7734261920323022,1.3267296603758671,13.4,17.44675165523007
1.2109551657737725,1.3274144660784932,16.6,17.451760188104277
0.6503711681675137,0.5499683053790626,12.5,11.765673406321913
-0.17683204781245349,-0.12412182587681986,6.45,6.83551209249446
-0.44618582227204606,-0.4741816975949754,4.48,4.275243729192871
-0.5883827387380239,-0.5943831188569729,3.44,3.3961144117692594
-0.7647616062775542,-0.6736796395934131,2.15,2.81615541114192
-0.834492786467601,-0.7900406577098155,1.64,1.965114039439512
-0.8755111277558638,-0.821161184922088,1.34,1.737504685417358
-0.8768784057988059,-0.8310884215165014,1.33,1.6648988489844694
-0.7319469332469439,-0.8165419669088397,2.39,1.7712887283711138
-0.46259315878735124,-0.32475484658970066,4.36,5.368122034206383
1.5664474569387168,1.2414531100460833,19.2,16.823055906073687
1.7578663829506103,1.933384459489778,20.6,21.883704345617147
0.9238267767559326,0.8583384736006879,14.5,14.021031559796516
0.08021622426066027,-0.03917398957948992,8.33,7.456803692515623
-0.343639969051389,-0.31529538514749345,5.23,5.437306656098302
-0.5200188365909192,-0.5394029789388238,3.94,3.7982282334747803
-0.6608484750139549,-0.6256078605817678,2.91,3.167742853504447
-0.7811689427928593,-0.7231881758896251,2.03,2.4540598114080128
-0.8618383473264428,-0.7953964480754915,1.44,1.9259428526182019
-0.8809802399276322,-0.832907309632991,1.3,1.6515958626176603
-0.8823475179705743,-0.8115026711079988,1.29,1.808145136816008
-0.487204163560309,-0.532873919564084,4.18,3.845980476761673
1.074227361479563,1.5204680616616288,15.6,18.863715836625666
1.4433924330739285,1.6154619051958337,18.3,19.55848193796521
0.7597534116028813,0.6491783172872713,13.3,12.491275725618502
-0.22605405735836892,-0.11031920300687947,6.09,6.936461734311569
-0.5104478902903246,-0.4929457988202933,4.01,4.138006820268761
-0.7032340943451598,-0.644153094659239,2.6,3.032106695422323
-0.8358600645105431,-0.7532021759610544,1.63,2.2345433770853678
-0.8796129618846902,-0.8288152348407626,1.31,1.681524484768449
-0.9001221325288215,-0.8361070737795909,1.16,1.6281934232739061
-0.878245683841748,-0.834094840040902,1.32,1.6429105011138976
-0.7087032065169283,-0.8087308245861106,2.56,1.8284178716572974
-0.19870849649952702,-0.23591156851933903,6.29,6.017904121536547
1.4297196526445073,1.7907091214709405,18.2,20.840205265416678
1.6758297003740845,1.597661484681188,20.0,19.4282931983264
0.6366983877380928,0.8531113212107851,12.4,13.982801205576425
-0.0606134141623755,-0.16936445280128687,7.3,6.504616506494158
-0.39969836881201487,-0.3684907609734601,4.82,5.048246244424452
-0.5569353437503558,-0.5585582324266501,3.67,3.6581305146040215
-0.7305796552040019,-0.648096136599866,2.4,3.003268069943174
-0.8167181719093537,-0.7646253524125485,1.77,2.15099653370219
-0.8755111277558638,-0.8121346016772232,1.34,1.8035233221639961
-0.8686747375411534,-0.8345040844365809,1.39,1.6399173688991917
-0.6143610215539238,-0.7645457042847342,3.25,2.151579064287139
0.14037645815011238,0.15246502987462562,8.77,8.858413412231071
2.113358674115555,2.0047619684110147,23.2,22.40574526691833
2.291104819698027,2.0646732371698273,24.5,22.843924385409082
1.4023740917856655,1.1517345781479844,18.0,16.166872386114257
0.2962461550455112,0.22516465774343053,9.91,9.39012404887942
-0.29578523754841574,-0.22954248453766046,5.58,6.064486336577269
-0.4776332172597143,-0.5112469174933593,4.25,4.004156073761593
-0.6553793628421866,-0.5995545647594881,2.95,3.3582914837319793
-0.7688634404063804,-0.7193254595080766,2.12,2.482310951704516
-0.8481655668970219,-0.7889634683584347,1.54,1.9729923883747658
-0.849532844939964,-0.8242048012819231,1.53,1.715244279967667
-0.8317582303817168,-0.6711412743991559,1.66,2.834720509933349
-0.4571240466155828,-0.27393096194493893,4.4,5.739837830471197
1.4433924330739285,1.4174419122132766,18.3,18.110203045425845
1.347682970067982,2.016655969939414,17.6,22.49273563138587
0.5546617051615672,0.6548193086826505,11.8,12.53253281611665
-0.28758156929076323,-0.20698008188193795,5.64,6.22950326764107
-0.5090806122473825,-0.5330593098431399,4.02,3.8446245690879355
-0.6690521432716074,-0.6207250483315919,2.85,3.203454772344811
-0.8139836158234696,-0.7268655370970166,1.79,2.427164322034991
-0.8536346790687903,-0.817569321307298,1.5,1.7637748623819576
-0.8919184642711689,-0.8262177731818926,1.22,1.7005218033627036
-0.9096930788294162,-0.8355008071998581,1.09,1.6326275366048586
-0.9028566886147057,-0.8293404433171819,1.14,1.6776832143031584
-0.6690521432716074,-0.5464666069495224,2.85,3.7465662613750954
1.115245702767826,1.0981798145117834,15.9,15.775183483387767
1.8535758459565568,1.740332300885985,21.3,20.471759206877223
0.9921906789030374,0.8919661913141236,15.0,14.266978007097578
0.1198672875059809,0.019969758196597853,8.62,7.889369315004688
-0.39696381272613074,-0.29653191636079146,4.84,5.574538939492006
-0.5692408461368347,-0.5777609048492608,3.58,3.5176859830638927
-0.7497215478051912,-0.6614886913418659,2.26,2.905317584954898
-0.8290236742958327,-0.7789009469772051,1.68,2.0465876708644712
-0.878245683841748,-0.8182742963536612,1.32,1.7586188149342394
-0.8850820740564584,-0.8315046416930595,1.27,1.6618546972941335
-0.8262891182099484,-0.8259839775646286,1.7,1.7022317380645067
-0.473531383130888,-0.49565126046229946,4.28,4.118219611251753
1.5254291156504538,1.405728447583125,18.9,18.024533091968927
2.0723403328272916,2.0127247255616787,22.9,22.463983290938156
1.1015729223384048,1.0295830998444253,15.8,15.27348073886221
-0.003187736358807536,-0.03463733204637398,7.72,7.489983904518107
-0.36825097382434674,-0.34421593047487453,5.05,5.225787532561803
-0.48857144160325106,-0.5542268205967874,4.17,3.6898096003044136
-0.5842809046091977,-0.6005571366304371,3.47,3.3509588722260446
-0.6690521432716074,-0.6736611769933732,2.85,2.8162904429310656
-0.8290236742958327,-0.7292925175656201,1.68,2.409413869000719
-0.8399618986393693,-0.8217221580483908,1.6,1.733401839407371
-0.8126163377805274,-0.7968222758711553,1.8,1.9155146313575449
-0.6102591874250974,-0.43361236186916685,3.28,4.5719597917028185
0.7324078507440394,1.0616365715311593,13.1,15.507913463443682
1.9629580893919245,1.612447701959348,22.1,19.536436654256864
1.0332090201913002,1.1398181423171492,15.3,16.079717941615215
0.19233302378191205,0.027687965382729884,9.15,7.945818749163114
-0.24656322800250027,-0.25586940775381894,5.94,5.871936449946247
-0.4653277148732355,-0.490405886731483,4.34,4.156583232739665
-0.6540120847992446,-0.590702398753333,2.96,3.423034467442207
-0.7702307184493224,-0.7182669894381023,2.11,2.490052391534097
-0.8467982888540798,-0.7920710291753147,1.55,1.9502643058686413
-0.8618383473264428,-0.8268919527483792,1.44,1.695590987937365
-0.8262891182099484,-0.817953029321341,1.7,1.7609684981898042
-0.23152316953013732,-0.5303057994973984,6.05,3.8647631967793195
1.7441936025211893,1.6437882767605663,20.5,19.76565539263271
2.1817225762626595,2.0816043419646797,23.7,22.96775512256054
1.1836096049149303,1.1195764593020447,16.4,15.931674292998228
0.08568533643242854,0.08356658698760022,8.37,8.354503887444361
-0.34090541296550486,-0.28735896124122884,5.25,5.641628111053809
-0.48857144160325106,-0.5407605247536061,4.17,3.7882994130582603
-0.6499102506704182,-0.6005152575797287,2.99,3.3512651672837652
-0.7620270501916699,-0.7177618131383233,2.17,2.493747150638777
-0.849532844939964,-0.7862209241560033,1.53,1.993050811872374
-0.8509001229829061,-0.8284903104524245,1.52,1.6839009171994048
-0.7401506015045964,-0.7755933617733185,2.33,2.0707786920028592
-0.08795897502121741,-0.21206318971014426,7.1,6.192326426731166
1.8535758459565568,1.9959345597773348,21.3,22.341183353712402
2.2364136979803435,2.1628659272889132,24.1,23.562086215228245
1.3613557504974025,1.2435861577912264,17.7,16.83865659355751
0.06517616578829731,0.17638820591413873,8.22,9.033382769509972
-0.3477418031802153,-0.2930620013419106,5.2,5.599917208650885
-0.5118151683332667,-0.5339237356154342,4.0,3.8383023307052127
-0.675888533486318,-0.618438847912624,2.8,3.2201755880616227
-0.7606597721487278,-0.7349926884976231,2.18,2.3677239511275596
-0.8454310108111378,-0.7845484346824662,1.56,2.0052830676463227
-0.8604710692835007,-0.8265501264500391,1.45,1.6980910375805562
-0.849532844939964,-0.7569638527438979,1.53,2.207031220342551
-0.30809073993489455,-0.36658043510769567,5.49,5.062217988325596
1.539101896079875,1.8079002635247905,19.0,20.96593786342475
2.209068137121501,1.9917827086673876,23.9,22.31081753944822
1.1015729223384048,1.2507735774140163,15.8,16.891223952917162
-0.044206077647070345,0.005422800369788372,7.42,7.78297575517316
-0.4366148759714515,-0.33667715416708377,4.55,5.280924644919498
-0.6020555191674449,-0.6052773591373352,3.34,3.3164361024700026
-0.7715979964922646,-0.6837237830829347,2.1,2.7426945409014474
-0.82082000603818,-0.7954667662637532,1.74,1.9254285593577727
-0.8727765716699796,-0.8134593834626515,1.36,1.7938341313496853
-0.9042239666576478,-0.831090195441221,1.13,1.6648858748514552
-0.8536346790687903,-0.821512251616371,1.5,1.7349370533538195
-0.5186515585479771,-0.3901454066424278,3.95,4.88986846763831
1.6498514175581844,1.3256853700524074,19.81,17.439113923249728
1.9930382063366505,2.13429317891799,22.32,23.353110809542358
0.899215771982975,1.0999066699426039,14.32,15.787813360973637
-0.227421335401311,-0.10457048622684917,6.08,6.9785067068736995
-0.42567665162791474,-0.4411806509956878,4.63,4.516606828451573
-0.5692408461368347,-0.5774638215816711,3.58,3.5198587910682573
-0.7579252160628437,-0.6616935547470671,2.2,2.9038192547048167
-0.7579252160628437,-0.7857540279731571,2.2,1.9964655978060497
-0.8399618986393693,-0.780082496465707,1.6,2.0379460526171727
-0.8796129618846902,-0.8175969384996785,1.31,1.763572875722967
-0.8591037912405587,-0.8269574693070411,1.46,1.6951118128419989
-0.5514662315785874,-0.4965781703496216,3.71,4.111440376464016
2.114725952158497,1.2875663367862265,23.21,17.16031888618355
2.746408407997744,2.5894979011817068,27.83,26.682387722994516
1.6115676323558061,1.606159776785911,19.53,19.49044801861764
0.2511259796284221,0.3366371943471069,9.58,10.205412037881356
-0.2930506814625316,-0.2066863926961906,5.6,6.231651252005065
-0.4858368855173668,-0.48946700974801927,4.19,4.163449992491351
-0.6061573532962713,-0.6042802573257716,3.31,3.3237287070482058
-0.7155395967316388,-0.6874396768907224,2.51,2.715517231743525
-0.7798016647499172,-0.7586195779216024,2.04,2.1949215752981406
-0.7469869917193069,-0.7926097088947431,2.28,1.946324509408008
-0.7866380549646277,-0.7552377483397471,1.99,2.2196556050685468
-0.5213861146338613,-0.4770138656775599,3.93,4.254529814439364
0.7365096848728657,1.3348457915939411,13.13,17.506111426711588
1.465268881761002,1.5656649545560866,18.46,19.19427693301542
0.7269387385722711,0.7319952468152614,13.06,13.09698229682757
0.04740155123004998,-0.06081743872887779,8.09,7.298507804849529
-0.38739286642553605,-0.34563635810057936,4.91,5.215398807071497
-0.5733426802656609,-0.5790869070383843,3.55,3.507987866459385
-0.7497215478051912,-0.6614502165608472,2.26,2.905598981860358
-0.7073359284739863,-0.7836655939983849,2.57,2.0117399890357834
-0.7907398890934539,-0.7415767926417279,1.96,2.3195691213320258
-0.8645729034123271,-0.7975977647116764,1.42,1.90984286002673
-0.8700420155840954,-0.8281082770038367,1.38,1.686695033952466
-0.6403393043698236,-0.5401970214273756,3.06,3.7924207644479018
1.0373108543201264,1.0186693043220005,15.33,15.193659406407104
1.4119450380862602,1.7802401405460175,18.07,20.763637218566487
0.4425449056403154,0.5662259141751899,10.98,11.88457832752685
-0.4065347590267254,-0.24191091843331736,4.77,5.974026068020314
-0.574709958308603,-0.5955218554818132,3.54,3.3877859183021224
-0.7278450991181176,-0.6681551608820483,2.42,2.8565603510141147
-0.7866380549646277,-0.7699163717513501,1.99,2.112299069304851
-0.7510888258481332,-0.7907078460800562,2.25,1.960234356234734
-0.8112490597375854,-0.7718666190742894,1.81,2.098035347796219
-0.8891839081852847,-0.8044771139893593,1.24,1.8595286659738521
-0.8385946205964272,-0.8423562811859205,1.61,1.58248796169213
-0.4653277148732355,-0.48090587102660953,4.34,4.226064460452731
0.5874763781921772,1.5220125286419295,12.04,18.875011761315402
0.9238267767559326,1.0702498513385352,14.5,15.570909280950136
0.4739923006279836,0.4062504993269972,11.21,10.714549922009862
0.06791072187418144,-0.0814445250454775,8.24,7.1476453930447255
-0.40516748098378325,-0.25453998319779736,4.78,5.881659597062404
-0.5911172948239082,-0.5561291978059474,3.42,3.6758959912986953
-0.7100704845598704,-0.6777016226237379,2.55,2.7867394262141554
-0.6881940358727968,-0.7559938552464557,2.71,2.214125589351469
-0.7073359284739863,-0.7422071551482151,2.57,2.314958775179382
-0.8098817816946432,-0.7553115939085454,1.82,2.219115513247578
-0.8139836158234696,-0.80665844378541,1.79,1.8435748531607903
-0.4366148759714515,-0.47272109842525556,4.55,4.285926261376135
1.7236844318770579,1.3067671689514908,20.35,17.30074995844701
1.7332553781776527,1.8854326088185278,20.42,21.532994035312832
0.9962925130318635,0.6400221835514626,15.03,12.424309582315955
-0.15632287716832213,-0.03887013172910947,6.6,7.459026048472768
-0.4407167101002778,-0.4312082398672733,4.52,4.589543062452346
-0.5815463485233134,-0.5989383590196123,3.49,3.3627982901058306
-0.7620270501916699,-0.668602442239084,2.17,2.8532890240199853
-0.6663175871857233,-0.7911932056525429,2.87,1.9566845327369293
-0.7319469332469439,-0.7109903920280295,2.39,2.5432719795150103
-0.7989435573511066,-0.7705606626510945,1.9,2.107586853650762
-0.8426964547252536,-0.7900598787310177,1.58,1.9649734607086433
-0.6895613139157389,-0.48067043829436884,2.7,4.227786368688266
1.0810637516942736,1.004183255322812,15.65,15.087711321641422
2.334857717072174,1.9590076464381116,24.82,22.071107244980603
0.900583050025917,1.2055614263835002,14.33,16.560551261551264
-0.09069353110710154,-0.02406056404276158,7.08,7.567340284650223
-0.4366148759714515,-0.34647158606842965,4.55,5.209290115630413
-0.6034227972103869,-0.6024522952039818,3.33,3.3370980588872534
-0.7497215478051912,-0.6842378636474616,2.26,2.7389346577732088
-0.6540120847992446,-0.7774071263313626,2.96,2.05751317832474
-0.7059686504310441,-0.7086775342390378,2.58,2.560187761940763
-0.7688634404063804,-0.7565064387905954,2.12,2.210376655132963
-0.7975762793081644,-0.7868385584000094,1.91,1.9885335577030823
-0.4831023294314827,-0.47890700603663794,4.21,4.24068376192027
1.2314643364179036,1.1486507591432522,16.75,16.144317946505932
1.4324542087303915,1.5220968799251704,18.22,18.875628689844874
0.668145782725761,0.7206753153930286,12.63,13.014190567079066
-0.3094580179778366,-0.1475027226385821,5.48,6.66450885813072
-0.49404055377501943,-0.5345733256303055,4.13,3.83355135837574
-0.6690521432716074,-0.6215516977650372,2.85,3.197408822600262
-0.7579252160628437,-0.7333821562520765,2.2,2.3795030640436217
-0.6690521432716074,-0.7718388775494615,2.85,2.098238243798032
-0.7223759869463492,-0.7140897990604494,2.46,2.5206035321686997
-0.8112490597375854,-0.7644245334353915,1.81,2.1524652838089704
-0.8249218401670063,-0.8045772038643514,1.71,1.858796628510742
-0.5651390120080083,-0.42764976313782965,3.61,4.615569054369738
0.9853542886883268,1.3577182473279992,14.95,17.67339602439913
1.541836452165759,1.6419427886992022,19.02,19.752157859553094
1.2013842194731779,0.7848527471052792,16.53,13.483571553949549
0.12396912163480733,0.22439260134633787,8.65,9.384477381757996
-0.28758156929076323,-0.30290138435526115,5.64,5.5279539158580135
-0.4981423879038458,-0.49601526455752876,4.1,4.115557357607673
-0.6745212554433759,-0.6129220248340453,2.81,3.2605245361563915
-0.6950304260875073,-0.7338220375151266,2.66,2.3762858598668934
-0.7004995382592757,-0.7388458067952169,2.62,2.339543009310468
