y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0,0,High,High
0,0,High,High
0,0,High,High
3,3,Medium High,Medium High
0,0,High,High
3,3,Medium High,Medium High
0,3,High,Medium High
2,3,Medium,Medium High
2,3,Medium,Medium High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
2,3,Medium,Medium High
3,0,Medium High,High
1,3,Low,Medium High
3,3,Medium High,Medium High
3,0,Medium High,High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
0,0,High,High
1,3,Low,Medium High
3,0,Medium High,High
1,3,Low,Medium High
3,3,Medium High,Medium High
2,3,Medium,Medium High
2,3,Medium,Medium High
2,3,Medium,Medium High
3,0,Medium High,High
3,0,Medium High,High
0,3,High,Medium High
0,0,High,High
0,0,High,High
2,3,Medium,Medium High
3,0,Medium High,High
0,0,High,High
4,3,Medium Low,Medium High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
4,3,Medium Low,Medium High
2,3,Medium,Medium High
0,3,High,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
0,3,High,Medium High
0,3,High,Medium High
0,0,High,High
2,3,Medium,Medium High
3,3,Medium High,Medium High
2,3,Medium,Medium High
1,3,Low,Medium High
2,3,Medium,Medium High
3,0,Medium High,High
0,3,High,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
3,3,Medium High,Medium High
2,0,Medium,High
2,3,Medium,Medium High
0,3,High,Medium High
1,3,Low,Medium High
0,3,High,Medium High
1,3,Low,Medium High
0,3,High,Medium High
0,3,High,Medium High
2,3,Medium,Medium High
0,3,High,Medium High
3,0,Medium High,High
4,3,Medium Low,Medium High
2,0,Medium,High
0,3,High,Medium High
2,3,Medium,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
3,3,Medium High,Medium High
1,3,Low,Medium High
