y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.27527606690428424,-0.33530954458465223,5.73,5.290927069733465
1.771539163380031,1.7587821852131045,20.7,20.606697995826245
2.4688509652804993,2.249004517526184,25.8,24.192086753026093
1.5937930177975586,1.5537581968276164,19.4,19.10719327223455
0.24839142354253796,0.34855129988770894,9.56,10.292549439100537
-0.18366843802716393,-0.19479343391203985,6.4,6.318633990048307
-0.37508736403905724,-0.4180208031351672,5.0,4.685993355062396
-0.5268552268056297,-0.5236956326673138,3.89,3.913108643882828
-0.6184628556827501,-0.6299034305129282,3.22,3.1363259083312682
-0.7975762793081644,-0.6970139622973416,1.91,2.645492810185366
-0.8604710692835007,-0.8145905106429402,1.45,1.7855612918484036
-0.8262891182099484,-0.7884051166437732,1.7,1.9770760619007444
-0.6088919093821554,-0.37519477797426426,3.29,4.9992143958153825
1.1836096049149303,1.0712475808972632,16.4,15.578206476746399
2.291104819698027,2.0134398719760034,24.5,22.469213729750628
1.5254291156504538,1.3584391147867363,18.9,17.678668305793966
0.40426112043793655,0.3155919453404551,10.7,10.051491267228396
-0.2410941158307319,-0.1557003341640535,5.98,6.604553155866739
-0.4653277148732355,-0.4785191287190448,4.34,4.243520619570368
-0.6211974117686342,-0.5924036853969815,3.2,3.410591594886543
-0.7374160454187122,-0.6900328052497297,2.35,2.696551606043668
-0.8577365131976166,-0.7727130709386217,1.47,2.091844567005862
-0.8837147960135163,-0.8355410522206136,1.28,1.632333192517617
-0.8317582303817168,-0.8298470319303987,1.66,1.6739781258185467
-0.6266665239404026,-0.47566209113856195,3.16,4.2644164248912455
0.9921906789030374,0.8905055447318685,15.0,14.25629512814845
2.1270314545449756,1.9573093626131728,23.3,22.05868633444448
0.9238267767559326,1.2939243666561357,14.5,17.20682025364666
-0.04694063373295448,-0.02832751415019308,7.4,7.536132659182546
-0.32586535449314175,-0.32597833775046736,5.36,5.359173662899739
-0.5282225048485718,-0.5164396845067741,3.88,3.9661772073545736
-0.7210087089034072,-0.6313877838921665,2.47,3.1254696425782953
-0.8003108353940487,-0.7649362832924634,1.89,2.1487224470120694
-0.8659401814552692,-0.8057380381759721,1.41,1.8503065169521387
-0.8973875764429373,-0.8310743257857923,1.18,1.6650019423587965
-0.9247331373017793,-0.8360541715684341,0.98,1.628580339537426
-0.6252992458974606,-0.6397903816588092,3.17,3.06401471166635
1.4707379939327703,1.0238583847227085,18.5,15.231611309661119
1.4297196526445073,1.9239771762618663,18.2,21.814901344819525
0.4589522421556204,0.7483460104087368,11.1,13.216568533715366
-0.2807451790760526,-0.24672900813254894,5.69,5.938787517060598
-0.48857144160325106,-0.514189614759658,4.17,3.982633770514723
-0.6129937435109817,-0.607795223639973,3.26,3.298020941664671
-0.7798016647499172,-0.691400787649615,2.04,2.686546454516904
-0.8563692351546746,-0.798537618952243,1.48,1.902968952810725
-0.8837147960135163,-0.8313537088844142,1.28,1.6629585898741723
-0.8987548544858794,-0.830873876893541,1.17,1.6664679857380937
-0.8577365131976166,-0.829273444363612,1.47,1.6781732313404092
-0.82082000603818,-0.5126014302846699,1.74,3.994249436276243
-0.16999565759774304,0.6289611516449999,6.5,12.343411392196103
0.6093528268792507,1.1966480617586432,12.2,16.49536068330079
-0.027798741131765198,0.3043546899588997,7.54,9.969304213618035
-0.4954078318179615,-0.3501802936832762,4.12,5.182165364860143
-0.6717866993574917,-0.6560643507029787,2.83,2.9449901348571483
-0.8235545621240643,-0.7290079799733201,1.72,2.41149492042818
-0.9014894105717637,-0.8236721947852185,1.15,1.7191396580837273
-0.9124276349153003,-0.849766189481875,1.07,1.5282933643737238
-0.9288349714306054,-0.8380011544623708,0.95,1.6143404934140495
-0.9219985812158951,-0.8382136814535693,1.0,1.612786113218334
-0.9247331373017793,-0.8336109103334725,0.98,1.6464498668627119
-0.7839034988787436,-0.8088980039175301,2.01,1.8271951552370158
1.5937930177975586,-0.11294805985446399,19.4,6.917234797543626
1.6758297003740845,1.576054034055582,20.0,19.270260596712237
1.1972823853443513,0.8046851534723307,16.5,13.628621834464377
0.40426112043793655,0.20797641316350385,10.7,9.26441264242005
-0.11120270175123301,-0.14497596793374334,6.93,6.682989040108935
-0.44208398814321986,-0.34221976777018803,4.51,5.240387070051568
-0.6362374702409973,-0.5539405696438714,3.09,3.691903182911065
-0.7674961623634383,-0.6982670750223018,2.13,2.6363277926424544
-0.8727765716699796,-0.7838039861819871,1.36,2.010727816096148
-0.8987548544858794,-0.8353263784473813,1.17,1.6339032738506747
-0.8591037912405587,-0.8367490197298258,1.46,1.6234983581147118
-0.6690521432716074,-0.4929764766137691,2.85,4.137782448981341
0.40426112043793655,1.0003746217457303,10.7,15.059855732233386
0.9785178984736165,1.9095841894819694,14.9,21.709633898639186
0.9511723376147744,0.5004921517230326,14.7,11.403814646785573
0.04740155123004998,0.17027068287205116,8.09,8.988640421209519
-0.33817085687962073,-0.37419266201429446,5.27,5.006543672878982
-0.5323243389773981,-0.5375033434192874,3.85,3.812121790307221
-0.7305796552040019,-0.6346480345322677,2.4,3.1016248170365515
-0.8385946205964272,-0.7708263880000553,1.61,2.105643391234083
-0.8973875764429373,-0.8263109734563147,1.18,1.6998401550695625
-0.9096930788294162,-0.842326894101218,1.09,1.5827028929919793
-0.8755111277558638,-0.8364822984560708,1.34,1.6254491045274975
-0.37372008599611517,-0.6501600376028388,5.01,2.988173107995773
2.359468721845132,1.3232630194894215,25.0,17.421397332425425
2.5782332087158673,2.47835967239134,26.6,25.869544794929787
2.003976430680187,1.5241661590583488,22.4,18.890762986368248
0.7597534116028813,0.6529689300305663,13.3,12.518999514228012
0.018688712328265997,-0.046227171072423245,7.88,7.405218124171702
-0.3244980764501997,-0.32084014301222263,5.37,5.396753398526799
-0.5241206707197456,-0.5021220705749229,3.91,4.070893391496921
-0.5692408461368347,-0.6216649280941607,3.58,3.19658067846595
-0.7415178795475387,-0.6610382794658868,2.32,2.9086118079427106
-0.8290236742958327,-0.7682582805940174,1.68,2.1244260186542663
-0.8044126695228748,-0.7960282401478539,1.86,1.9213220509047266
-0.3983310907690728,-0.407634478664087,4.83,4.761956869028664
1.3340101896385608,1.5446007736753247,17.5,19.040217698395985
2.7423065738689183,2.0984396716799694,27.8,23.09088537980554
2.0586675523978712,1.9743199271218295,22.8,22.183098224158247
0.5273161443027251,0.638130142602112,11.6,12.410471570661212
-0.03873696547530196,0.00207792106619209,7.46,7.7585119723978675
-0.33817085687962073,-0.29460248467275385,5.27,5.588650419581937
-0.5131824463762087,-0.5253441991412698,3.99,3.901051356175577
-0.46669499291617755,-0.6123265982649327,4.33,3.2648793678030064
-0.49950966594678786,-0.5935356909262403,4.09,3.4023123313153762
-0.517284280505035,-0.6313672718204245,3.96,3.125619663796349
-0.617095577639808,-0.6185507441388666,3.23,3.2193572012907676
-0.34910908122315737,-0.2736410809924684,5.19,5.7419579621735
0.800771752891144,1.1283607313741166,13.6,15.995920713961514
1.3613557504974025,1.6229474833963655,17.7,19.61322996993408
0.4589522421556204,0.5665227132099958,11.1,11.886749056709096
-0.2096467208430638,-0.1579181366621042,6.21,6.588332588956454
-0.4325130418426252,-0.4421943880147988,4.58,4.509192557269907
-0.5883827387380239,-0.5331907527506522,3.44,3.8436632217731677
-0.7606597721487278,-0.6431212007673394,2.18,3.0396537623647513
-0.7975762793081644,-0.7438074770538597,1.91,2.303254338661108
-0.8509001229829061,-0.7302760766947062,1.52,2.4022203129119397
-0.8741438497129217,-0.7766399257361106,1.35,2.063124331076093
-0.8509001229829061,-0.7782708032070392,1.52,2.051196417223112
-0.5282225048485718,-0.4030424896753876,3.88,4.79554176430584
1.2109551657737725,1.3230012533692923,16.6,17.41948282702193
1.785211943809452,1.5867746498726305,20.8,19.348669051176845
0.6640439485969346,0.7813439355740504,12.6,13.457908803426045
-0.21921766714365848,-0.14706709017690034,6.14,6.667694987418252
-0.45575676857264075,-0.45306156855411917,4.41,4.429712157541287
-0.6047900752533292,-0.5998993084316032,3.32,3.355770096996526
-0.7729652745352067,-0.6869003291722847,2.09,2.7194619138162155
-0.8317582303817168,-0.7957659296427543,1.66,1.923240537831754
-0.8714092936270376,-0.8192915314052035,1.37,1.7511789598382457
-0.8919184642711689,-0.8292052756137384,1.22,1.6786718040354467
-0.8249218401670063,-0.8274585903149699,1.71,1.6914467133363376
-0.3244980764501997,-0.43209868926602957,5.37,4.583030492435204
1.4297196526445073,1.7774622517272674,18.2,20.743320291566235
1.3750285309268238,1.6011015331134875,17.8,19.45345302920394
0.9921906789030374,0.6786453814228482,15.0,12.706791979153664
0.16635474096601233,0.08327587711255302,8.96,8.352377693166995
-0.3244980764501997,-0.2795212200022913,5.37,5.6989517935293375
-0.5364261731062244,-0.5284739770953942,3.82,3.878160781941021
-0.7346814893328281,-0.6406148237598807,2.37,3.0579849059123028
-0.8180854499522958,-0.7721955403001229,1.76,2.0956296832897827
-0.8768784057988059,-0.8147018973830323,1.33,1.7847466313580433
-0.8973875764429373,-0.8343860845049716,1.18,1.6407803969586148
-0.8809802399276322,-0.8155673743919049,1.3,1.7784167044398123
-0.6512775287133604,-0.44964080856798827,2.98,4.454730916555145
1.0468818006207212,1.1265112290113946,15.4,15.9823938210792
1.621138578656401,2.0234828498480857,19.6,22.542666074896694
0.9648451180441955,0.742506924387431,14.8,13.173862618474152
-0.02096235091705475,-0.019469956325468663,7.59,7.600915077582719
-0.41610570532732005,-0.382348820978326,4.7,4.946891146414933
-0.5760772363515451,-0.5925141018452692,3.53,3.409784030917695
-0.7729652745352067,-0.6663805275462417,2.09,2.8695396667061015
-0.8591037912405587,-0.795368495465616,1.46,1.9261472924541208
-0.9219985812158951,-0.8342632378802507,1.0,1.6416788727686749
-0.9493441420747369,-0.849272913695969,0.8,1.531901085483942
-0.935671361645316,-0.8514769627144295,0.9,1.5157811087912876
-0.6102591874250974,-0.6359900238909081,3.28,3.091809773450005
1.5117563352210333,1.263857076332541,18.8,16.986914065005642
2.1680497958332388,2.1478238595244967,23.6,23.452071519665306
1.115245702767826,1.102848198314673,15.9,15.809327115160308
0.06791072187418144,-0.0007520237705178623,8.24,7.7378143180230445
-0.39149470055436236,-0.31035308037541276,4.88,5.473453691425849
-0.5624044559221242,-0.5770232724724079,3.63,3.5230808797395214
-0.7374160454187122,-0.657097828859368,2.35,2.9374314809189537
-0.8481655668970219,-0.7697924706900464,1.54,2.1132052570546156
-0.8946530203570531,-0.8260228135179389,1.2,1.7019476996166514
-0.8700420155840954,-0.8355220022604991,1.38,1.6324725201416719
-0.7784343867069752,-0.8105049370330458,2.05,1.815442365643043
-0.49267327573207736,-0.41445047380648703,4.14,4.7121060345361165
1.6895024808035055,1.258807777040297,20.1,16.949984493011794
1.8672486263859776,2.177792328126616,21.4,23.67125494586612
1.1562640440560885,1.0216364009989194,16.2,15.215360162096372
-0.07018436046297008,0.04582270144023093,7.23,8.078452606271496
-0.3518436373090416,-0.38312370076512414,5.17,4.9412238295820625
-0.5118151683332667,-0.53239518169696,4.0,3.8494818704218385
-0.6963977041304495,-0.6178924263798923,2.65,3.2241720066068664
-0.805779947565817,-0.74454227725496,1.85,2.297880155956329
-0.878245683841748,-0.8081441279038218,1.32,1.8327088546458503
-0.8577365131976166,-0.838955948581961,1.47,1.6073573188906316
-0.8358600645105431,-0.7970749346934353,1.63,1.9136667349213798
-0.36825097382434674,-0.4973998323353147,5.05,4.105430903921585
1.4023740917856655,1.6796733469919927,18.0,20.028111667833393
1.9903036502507663,1.868444206296246,22.3,21.408744233964992
0.8964812158970908,1.08497896751683,14.3,15.678635110779163
0.03372877080062908,-0.0662902318459192,7.99,7.258480883147012
-0.29441795950547367,-0.31631985081875735,5.59,5.429813917686007
-0.5336916170203402,-0.500048341709041,3.84,4.08606023248136
-0.7114377626028124,-0.6384757375632569,2.54,3.073629757430732
-0.8085145036517012,-0.758082899949785,1.83,2.1988467313743882
-0.8714092936270376,-0.8099499033486047,1.37,1.8195017717551076
-0.8864493520994006,-0.834382219021741,1.26,1.6408086683350964
-0.8426964547252536,-0.8129911216441293,1.58,1.7972589052714145
-0.5241206707197456,-0.4029092921452958,3.91,4.7965159445816035
0.7734261920323022,1.3267296603758814,13.4,17.446751655230173
1.2109551657737725,1.3274144660784364,16.6,17.45176018810386
0.6503711681675137,0.5499683053790968,12.5,11.765673406322161
-0.17683204781245349,-0.12412182587678322,6.45,6.835512092494728
-0.44618582227204606,-0.47418169759500095,4.48,4.275243729192685
-0.5883827387380239,-0.5943831188570369,3.44,3.3961144117687914
-0.7647616062775542,-0.6736796395933776,2.15,2.816155411142179
-0.834492786467601,-0.7900406577098155,1.64,1.965114039439512
-0.8755111277558638,-0.8211611849221413,1.34,1.737504685416968
-0.8768784057988059,-0.8310884215165021,1.33,1.664898848984464
-0.7319469332469439,-0.8165419669088655,2.39,1.7712887283709255
-0.46259315878735124,-0.32475484658970066,4.36,5.368122034206383
1.5664474569387168,1.2414531100460904,19.2,16.82305590607374
1.7578663829506103,1.9333844594897762,20.6,21.883704345617137
0.9238267767559326,0.8583384736007172,14.5,14.02103155979673
0.08021622426066027,-0.039173989579484814,8.33,7.456803692515661
-0.343639969051389,-0.3152953851475352,5.23,5.437306656097997
-0.5200188365909192,-0.5394029789388276,3.94,3.798228233474753
-0.6608484750139549,-0.625607860581738,2.91,3.1677428535046657
-0.7811689427928593,-0.7231881758896607,2.03,2.4540598114077534
-0.8618383473264428,-0.7953964480755465,1.44,1.9259428526177995
-0.8809802399276322,-0.8329073096330216,1.3,1.6515958626174365
-0.8823475179705743,-0.8115026711080876,1.29,1.8081451368153578
-0.487204163560309,-0.5328739195640885,4.18,3.845980476761641
1.074227361479563,1.5204680616615969,15.6,18.86371583662543
1.4433924330739285,1.6154619051958603,18.3,19.558481937965407
0.7597534116028813,0.6491783172872722,13.3,12.491275725618507
-0.22605405735836892,-0.11031920300686882,6.09,6.9364617343116475
-0.5104478902903246,-0.4929457988202045,4.01,4.1380068202694105
-0.7032340943451598,-0.6441530946592425,2.6,3.0321066954222964
-0.8358600645105431,-0.7532021759610549,1.63,2.234543377085364
-0.8796129618846902,-0.828815234840708,1.31,1.6815244847688486
-0.9001221325288215,-0.8361070737795909,1.16,1.6281934232739061
-0.878245683841748,-0.8340948400408962,1.32,1.6429105011139393
-0.7087032065169283,-0.8087308245860804,2.56,1.8284178716575177
-0.19870849649952702,-0.2359115685193106,6.29,6.017904121536755
1.4297196526445073,1.7907091214708997,18.2,20.84020526541638
1.6758297003740845,1.5976614846812165,20.0,19.428293198326607
0.6366983877380928,0.8531113212107887,12.4,13.982801205576452
-0.0606134141623755,-0.16936445280127221,7.3,6.504616506494266
-0.39969836881201487,-0.36849076097351763,4.82,5.048246244424032
-0.5569353437503558,-0.5585582324265329,3.67,3.6581305146048786
-0.7305796552040019,-0.648096136599866,2.4,3.003268069943174
-0.8167181719093537,-0.7646253524125485,1.77,2.15099653370219
-0.8755111277558638,-0.8121346016771104,1.34,1.8035233221648213
-0.8686747375411534,-0.8345040844365809,1.39,1.6399173688991917
-0.6143610215539238,-0.7645457042847555,3.25,2.1515790642869828
0.14037645815011238,0.15246502987468602,8.77,8.858413412231513
2.113358674115555,2.0047619684109685,23.2,22.405745266917993
2.291104819698027,2.064673237169843,24.5,22.843924385409196
1.4023740917856655,1.1517345781479826,18.0,16.166872386114242
0.2962461550455112,0.22516465774341632,9.91,9.390124048879317
-0.29578523754841574,-0.22954248453768045,5.58,6.064486336577122
-0.4776332172597143,-0.5112469174933735,4.25,4.004156073761489
-0.6553793628421866,-0.5995545647595503,2.95,3.3582914837315245
-0.7688634404063804,-0.7193254595081068,2.12,2.482310951704295
-0.8481655668970219,-0.7889634683584453,1.54,1.9729923883746876
-0.849532844939964,-0.8242048012819324,1.53,1.7152442799675987
-0.8317582303817168,-0.6711412743991142,1.66,2.8347205099336543
-0.4571240466155828,-0.27393096194491584,4.4,5.739837830471366
1.4433924330739285,1.4174419122132518,18.3,18.110203045425664
1.347682970067982,2.016655969939378,17.6,22.492735631385603
0.5546617051615672,0.6548193086826438,11.8,12.5325328161166
-0.28758156929076323,-0.20698008188189665,5.64,6.229503267641372
-0.5090806122473825,-0.5330593098431832,4.02,3.844624569087619
-0.6690521432716074,-0.6207250483315955,2.85,3.2034547723447844
-0.8139836158234696,-0.7268655370970593,1.79,2.4271643220346792
-0.8536346790687903,-0.8175693213072975,1.5,1.7637748623819611
-0.8919184642711689,-0.8262177731818935,1.22,1.7005218033626974
-0.9096930788294162,-0.8355008071998323,1.09,1.632627536605047
-0.9028566886147057,-0.8293404433171748,1.14,1.6776832143032108
-0.6690521432716074,-0.5464666069494949,2.85,3.746566261375297
1.115245702767826,1.0981798145118118,15.9,15.775183483387973
1.8535758459565568,1.740332300886,21.3,20.471759206877334
0.9921906789030374,0.8919661913140831,15.0,14.266978007097283
0.1198672875059809,0.01996975819660074,8.62,7.88936931500471
-0.39696381272613074,-0.29653191636074216,4.84,5.574538939492367
-0.5692408461368347,-0.5777609048492486,3.58,3.5176859830639815
-0.7497215478051912,-0.6614886913418486,2.26,2.905317584955025
-0.8290236742958327,-0.7789009469772078,1.68,2.0465876708644517
-0.878245683841748,-0.8182742963536603,1.32,1.7586188149342457
-0.8850820740564584,-0.8315046416930311,1.27,1.6618546972943413
-0.8262891182099484,-0.825983977564657,1.7,1.7022317380642988
-0.473531383130888,-0.495651260462303,4.28,4.118219611251726
1.5254291156504538,1.4057284475831588,18.9,18.024533091969175
2.0723403328272916,2.0127247255617036,22.9,22.463983290938337
1.1015729223384048,1.0295830998443811,15.8,15.273480738861887
-0.003187736358807536,-0.034637332046396296,7.72,7.489983904517944
-0.36825097382434674,-0.3442159304748885,5.05,5.225787532561701
-0.48857144160325106,-0.5542268205967186,4.17,3.6898096003049172
-0.5842809046091977,-0.6005571366303807,3.47,3.3509588722264567
-0.6690521432716074,-0.6736611769934283,2.85,2.816290442930663
-0.8290236742958327,-0.7292925175656225,1.68,2.4094138690007014
-0.8399618986393693,-0.8217221580483903,1.6,1.7334018394073745
-0.8126163377805274,-0.7968222758711304,1.8,1.915514631357727
-0.6102591874250974,-0.43361236186915175,3.28,4.571959791702929
0.7324078507440394,1.0616365715312144,13.1,15.507913463444087
1.9629580893919245,1.6124477019593142,22.1,19.536436654256615
1.0332090201913002,1.1398181423171696,15.3,16.079717941615364
0.19233302378191205,0.02768796538273144,9.15,7.945818749163125
-0.24656322800250027,-0.2558694077538798,5.94,5.871936449945802
-0.4653277148732355,-0.49040588673148744,4.34,4.156583232739633
-0.6540120847992446,-0.5907023987533367,2.96,3.4230344674421787
-0.7702307184493224,-0.7182669894380712,2.11,2.4900523915343244
-0.8467982888540798,-0.7920710291752561,1.55,1.9502643058690694
-0.8618383473264428,-0.8268919527483242,1.44,1.6955909879377673
-0.8262891182099484,-0.8179530293213485,1.7,1.760968498189749
-0.23152316953013732,-0.5303057994974291,6.05,3.864763196779095
1.7441936025211893,1.643788276760584,20.5,19.76565539263284
2.1817225762626595,2.081604341964676,23.7,22.967755122560515
1.1836096049149303,1.1195764593020678,16.4,15.931674292998395
0.08568533643242854,0.08356658698758024,8.37,8.354503887444215
-0.34090541296550486,-0.28735896124122506,5.25,5.641628111053835
-0.48857144160325106,-0.5407605247535777,4.17,3.788299413058468
-0.6499102506704182,-0.6005152575797857,2.99,3.351265167283348
-0.7620270501916699,-0.7177618131383204,2.17,2.4937471506387983
-0.849532844939964,-0.7862209241560406,1.53,1.9930508118721004
-0.8509001229829061,-0.8284903104524698,1.52,1.6839009171990735
-0.7401506015045964,-0.7755933617733176,2.33,2.0707786920028655
-0.08795897502121741,-0.21206318971012383,7.1,6.192326426731316
1.8535758459565568,1.9959345597773384,21.3,22.341183353712427
2.2364136979803435,2.16286592728891,24.1,23.56208621522822
1.3613557504974025,1.243586157791194,17.7,16.838656593557275
0.06517616578829731,0.1763882059141344,8.22,9.03338276950994
-0.3477418031802153,-0.29306200134191995,5.2,5.599917208650817
-0.5118151683332667,-0.5339237356154333,4.0,3.8383023307052193
-0.675888533486318,-0.6184388479126223,2.8,3.220175588061636
-0.7606597721487278,-0.7349926884976378,2.18,2.367723951127453
-0.8454310108111378,-0.7845484346824222,1.56,2.005283067646644
-0.8604710692835007,-0.8265501264499698,1.45,1.6980910375810634
-0.849532844939964,-0.7569638527438979,1.53,2.207031220342551
-0.30809073993489455,-0.36658043510766636,5.49,5.062217988325811
1.539101896079875,1.8079002635248491,19.0,20.96593786342518
2.209068137121501,1.9917827086673237,23.9,22.310817539447754
1.1015729223384048,1.2507735774139879,15.8,16.891223952916956
-0.044206077647070345,0.005422800369814129,7.42,7.782975755173348
-0.4366148759714515,-0.3366771541670567,4.55,5.280924644919697
-0.6020555191674449,-0.6052773591373356,3.34,3.31643610247
-0.7715979964922646,-0.6837237830829942,2.1,2.742694540901012
-0.82082000603818,-0.7954667662638243,1.74,1.925428559357253
-0.8727765716699796,-0.8134593834627367,1.36,1.7938341313490618
-0.9042239666576478,-0.8310901954411624,1.13,1.6648858748518842
-0.8536346790687903,-0.8215122516163679,1.5,1.7349370533538426
-0.5186515585479771,-0.3901454066424287,3.95,4.889868467638303
1.6498514175581844,1.3256853700524287,19.81,17.439113923249884
1.9930382063366505,2.1342931789179564,22.32,23.35311080954211
0.899215771982975,1.099906669942584,14.32,15.787813360973487
-0.227421335401311,-0.10457048622686049,6.08,6.978506706873617
-0.42567665162791474,-0.44118065099569803,4.63,4.516606828451498
-0.5692408461368347,-0.5774638215816702,3.58,3.5198587910682644
-0.7579252160628437,-0.6616935547470494,2.2,2.9038192547049464
-0.7579252160628437,-0.7857540279731684,2.2,1.9964655978059662
-0.8399618986393693,-0.780082496465707,1.6,2.0379460526171727
-0.8796129618846902,-0.8175969384996075,1.31,1.7635728757234865
-0.8591037912405587,-0.8269574693070411,1.46,1.6951118128419989
-0.5514662315785874,-0.4965781703496127,3.71,4.111440376464081
2.114725952158497,1.2875663367862513,23.21,17.160318886183735
2.746408407997744,2.589497901181716,27.83,26.682387722994587
1.6115676323558061,1.6061597767858995,19.53,19.49044801861756
0.2511259796284221,0.3366371943471498,9.58,10.20541203788167
-0.2930506814625316,-0.20668639269619282,5.6,6.231651252005049
-0.4858368855173668,-0.4894670097480035,4.19,4.163449992491466
-0.6061573532962713,-0.6042802573257141,3.31,3.323728707048626
-0.7155395967316388,-0.6874396768907084,2.51,2.715517231743627
-0.7798016647499172,-0.7586195779215453,2.04,2.194921575298558
-0.7469869917193069,-0.792609708894633,2.28,1.9463245094088135
-0.7866380549646277,-0.7552377483397187,1.99,2.2196556050687546
-0.5213861146338613,-0.477013865677519,3.93,4.254529814439662
0.7365096848728657,1.3348457915940033,13.13,17.506111426712042
1.465268881761002,1.5656649545561114,18.46,19.1942769330156
0.7269387385722711,0.7319952468152432,13.06,13.096982296827438
0.04740155123004998,-0.060817438728892004,8.09,7.298507804849425
-0.38739286642553605,-0.3456363581005363,4.91,5.2153988070718125
-0.5733426802656609,-0.5790869070383543,3.55,3.5079878664596045
-0.7497215478051912,-0.6614502165607895,2.26,2.9055989818607797
-0.7073359284739863,-0.7836655939983311,2.57,2.011739989036176
-0.7907398890934539,-0.7415767926417277,1.96,2.3195691213320266
-0.8645729034123271,-0.7975977647117195,1.42,1.9098428600264157
-0.8700420155840954,-0.8281082770038289,1.38,1.6866950339525228
-0.6403393043698236,-0.54019702142738,3.06,3.7924207644478694
1.0373108543201264,1.018669304321942,15.33,15.193659406406674
1.4119450380862602,1.780240140546013,18.07,20.763637218566455
0.4425449056403154,0.5662259141751597,10.98,11.88457832752663
-0.4065347590267254,-0.24191091843336177,4.77,5.974026068019989
-0.574709958308603,-0.5955218554818221,3.54,3.3877859183020576
-0.7278450991181176,-0.6681551608819897,2.42,2.8565603510145436
-0.7866380549646277,-0.7699163717514353,1.99,2.1122990693042274
-0.7510888258481332,-0.7907078460799993,2.25,1.9602343562351496
-0.8112490597375854,-0.7718666190742717,1.81,2.0980353477963485
-0.8891839081852847,-0.8044771139893131,1.24,1.8595286659741896
-0.8385946205964272,-0.8423562811858917,1.61,1.5824879616923404
-0.4653277148732355,-0.4809058710266886,4.34,4.226064460452154
0.5874763781921772,1.522012528641917,12.04,18.87501176131531
0.9238267767559326,1.0702498513385095,14.5,15.570909280949946
0.4739923006279836,0.40625049932699453,11.21,10.714549922009844
0.06791072187418144,-0.08144452504544908,8.24,7.147645393044933
-0.40516748098378325,-0.25453998319778715,4.78,5.8816595970624785
-0.5911172948239082,-0.556129197805935,3.42,3.6758959912987867
-0.7100704845598704,-0.6777016226236784,2.55,2.7867394262145906
-0.6881940358727968,-0.7559938552464806,2.71,2.214125589351287
-0.7073359284739863,-0.7422071551482686,2.57,2.314958775178991
-0.8098817816946432,-0.7553115939085587,1.82,2.2191155132474814
-0.8139836158234696,-0.80665844378541,1.79,1.8435748531607903
-0.4366148759714515,-0.4727210984252662,4.55,4.285926261376057
1.7236844318770579,1.3067671689514926,20.35,17.300749958447025
1.7332553781776527,1.8854326088185007,20.42,21.532994035312633
0.9962925130318635,0.6400221835514714,15.03,12.42430958231602
-0.15632287716832213,-0.038870131729109025,6.6,7.45902604847277
-0.4407167101002778,-0.4312082398672591,4.52,4.589543062452451
-0.5815463485233134,-0.598938359019607,3.49,3.362798290105869
-0.7620270501916699,-0.6686024422390556,2.17,2.853289024020193
-0.6663175871857233,-0.7911932056525414,2.87,1.9566845327369409
-0.7319469332469439,-0.7109903920280903,2.39,2.5432719795145653
-0.7989435573511066,-0.7705606626510909,1.9,2.107586853650788
-0.8426964547252536,-0.7900598787310585,1.58,1.964973460708344
-0.6895613139157389,-0.4806704382943262,2.7,4.2277863686885775
1.0810637516942736,1.0041832553227783,15.65,15.087711321641175
2.334857717072174,1.9590076464381037,24.82,22.071107244980542
0.900583050025917,1.2055614263834646,14.33,16.560551261551005
-0.09069353110710154,-0.024060564042784116,7.08,7.567340284650058
-0.4366148759714515,-0.3464715860684239,4.55,5.209290115630456
-0.6034227972103869,-0.6024522952039871,3.33,3.3370980588872143
-0.7497215478051912,-0.6842378636474048,2.26,2.7389346577736244
-0.6540120847992446,-0.7774071263313084,2.96,2.057513178325136
-0.7059686504310441,-0.7086775342390365,2.58,2.5601877619407727
-0.7688634404063804,-0.7565064387905905,2.12,2.2103766551329986
-0.7975762793081644,-0.7868385584000067,1.91,1.9885335577031018
-0.4831023294314827,-0.47890700603663794,4.21,4.24068376192027
1.2314643364179036,1.1486507591432877,16.75,16.14431794650619
1.4324542087303915,1.5220968799251473,18.22,18.875628689844703
0.668145782725761,0.7206753153929967,12.63,13.014190567078831
-0.3094580179778366,-0.14750272263857545,5.48,6.664508858130769
-0.49404055377501943,-0.534573325630289,4.13,3.8335513583758605
-0.6690521432716074,-0.621551697765034,2.85,3.197408822600285
-0.7579252160628437,-0.7333821562520485,2.2,2.379503064043826
-0.6690521432716074,-0.7718388775494597,2.85,2.098238243798045
-0.7223759869463492,-0.7140897990604494,2.46,2.5206035321686997
-0.8112490597375854,-0.7644245334353915,1.81,2.1524652838089704
-0.8249218401670063,-0.8045772038643589,1.71,1.858796628510687
-0.5651390120080083,-0.42764976313787584,3.61,4.6155690543693995
0.9853542886883268,1.3577182473280525,14.95,17.67339602439952
1.541836452165759,1.6419427886992413,19.02,19.75215785955338
1.2013842194731779,0.7848527471052976,16.53,13.483571553949684
0.12396912163480733,0.2243926013463361,8.65,9.384477381757982
-0.28758156929076323,-0.30290138435526115,5.64,5.5279539158580135
-0.4981423879038458,-0.4960152645575405,4.1,4.115557357607587
-0.6745212554433759,-0.6129220248339903,2.81,3.260524536156794
-0.6950304260875073,-0.7338220375150734,2.66,2.3762858598672834
-0.7004995382592757,-0.7388458067952665,2.62,2.3395430093101064
