y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.82082000603818,-0.82082000603818,1.74,1.7400000000000002
-0.16999565759774304,-0.16999565759774304,6.5,6.5
0.6093528268792507,0.6093528268792507,12.2,12.2
-0.027798741131765198,-0.027798741131765198,7.54,7.54
-0.4954078318179615,-0.4954078318179615,4.12,4.12
-0.6717866993574917,-0.6717866993574917,2.83,2.83
-0.8235545621240643,-0.8235545621240643,1.72,1.7199999999999998
-0.9014894105717637,-0.9014894105717637,1.15,1.1499999999999995
-0.9124276349153003,-0.9124276349153003,1.07,1.0700000000000003
-0.9288349714306054,-0.9288349714306054,0.95,0.9500000000000002
-0.9219985812158951,-0.9219985812158951,1.0,1.0
-0.9247331373017793,-0.9247331373017793,0.98,0.9799999999999995
-0.7839034988787436,-0.7839034988787436,2.01,2.01
1.5937930177975586,1.5937930177975586,19.4,19.4
1.6758297003740845,1.6758297003740845,20.0,20.0
1.1972823853443513,1.1972823853443513,16.5,16.5
0.40426112043793655,0.40426112043793655,10.7,10.7
-0.11120270175123301,-0.11120270175123301,6.93,6.93
-0.44208398814321986,-0.44208398814321986,4.51,4.51
-0.6362374702409973,-0.6362374702409973,3.09,3.09
-0.7674961623634383,-0.7674961623634383,2.13,2.13
-0.8727765716699796,-0.8727765716699796,1.36,1.3600000000000003
-0.8987548544858794,-0.8987548544858794,1.17,1.17
-0.8591037912405587,-0.8591037912405587,1.46,1.46
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
0.40426112043793655,0.40426112043793655,10.7,10.7
0.9785178984736165,0.9785178984736165,14.9,14.9
0.9511723376147744,0.9511723376147744,14.7,14.7
0.04740155123004998,0.04740155123004998,8.09,8.09
-0.33817085687962073,-0.33817085687962073,5.27,5.27
-0.5323243389773981,-0.5323243389773981,3.85,3.85
-0.7305796552040019,-0.7305796552040019,2.4,2.3999999999999995
-0.8385946205964272,-0.8385946205964272,1.61,1.6100000000000003
-0.8973875764429373,-0.8973875764429373,1.18,1.1799999999999997
-0.9096930788294162,-0.9096930788294162,1.09,1.0899999999999999
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.37372008599611517,-0.37372008599611517,5.01,5.01
2.359468721845132,2.359468721845132,25.0,25.0
2.5782332087158673,2.5782332087158673,26.6,26.6
2.003976430680187,2.003976430680187,22.4,22.399999999999995
0.7597534116028813,0.7597534116028813,13.3,13.3
0.018688712328265997,0.018688712328265997,7.88,7.88
-0.3244980764501997,-0.3244980764501997,5.37,5.37
-0.5241206707197456,-0.5241206707197456,3.91,3.9099999999999997
-0.5692408461368347,-0.5692408461368347,3.58,3.58
-0.7415178795475387,-0.7415178795475387,2.32,2.3199999999999994
-0.8290236742958327,-0.8290236742958327,1.68,1.6799999999999997
-0.8044126695228748,-0.8044126695228748,1.86,1.8600000000000003
-0.3983310907690728,-0.3983310907690728,4.83,4.83
1.3340101896385608,1.3340101896385608,17.5,17.5
2.7423065738689183,2.7423065738689183,27.8,27.8
2.0586675523978712,2.0586675523978712,22.8,22.8
0.5273161443027251,0.5273161443027251,11.6,11.6
-0.03873696547530196,-0.03873696547530196,7.46,7.46
-0.33817085687962073,-0.33817085687962073,5.27,5.27
-0.5131824463762087,-0.5131824463762087,3.99,3.9900000000000007
-0.46669499291617755,-0.46669499291617755,4.33,4.33
-0.49950966594678786,-0.49950966594678786,4.09,4.09
-0.517284280505035,-0.517284280505035,3.96,3.96
-0.617095577639808,-0.617095577639808,3.23,3.2299999999999995
-0.34910908122315737,-0.34910908122315737,5.19,5.19
0.800771752891144,0.800771752891144,13.6,13.6
1.3613557504974025,1.3613557504974025,17.7,17.7
0.4589522421556204,0.4589522421556204,11.1,11.1
-0.2096467208430638,-0.2096467208430638,6.21,6.21
-0.4325130418426252,-0.4325130418426252,4.58,4.58
-0.5883827387380239,-0.5883827387380239,3.44,3.4400000000000004
-0.7606597721487278,-0.7606597721487278,2.18,2.1800000000000006
-0.7975762793081644,-0.7975762793081644,1.91,1.9100000000000001
-0.8509001229829061,-0.8509001229829061,1.52,1.5200000000000005
-0.8741438497129217,-0.8741438497129217,1.35,1.3500000000000005
-0.8509001229829061,-0.8509001229829061,1.52,1.5200000000000005
-0.5282225048485718,-0.5282225048485718,3.88,3.88
1.2109551657737725,1.2109551657737725,16.6,16.6
1.785211943809452,1.785211943809452,20.8,20.8
0.6640439485969346,0.6640439485969346,12.6,12.6
-0.21921766714365848,-0.21921766714365848,6.14,6.14
-0.45575676857264075,-0.45575676857264075,4.41,4.41
-0.6047900752533292,-0.6047900752533292,3.32,3.3199999999999994
-0.7729652745352067,-0.7729652745352067,2.09,2.09
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.8714092936270376,-0.8714092936270376,1.37,1.37
-0.8919184642711689,-0.8919184642711689,1.22,1.2199999999999998
-0.8249218401670063,-0.8249218401670063,1.71,1.71
-0.3244980764501997,-0.3244980764501997,5.37,5.37
1.4297196526445073,1.4297196526445073,18.2,18.2
1.3750285309268238,1.3750285309268238,17.8,17.8
0.9921906789030374,0.9921906789030374,15.0,15.0
0.16635474096601233,0.16635474096601233,8.96,8.96
-0.3244980764501997,-0.3244980764501997,5.37,5.37
-0.5364261731062244,-0.5364261731062244,3.82,3.8199999999999994
-0.7346814893328281,-0.7346814893328281,2.37,2.37
-0.8180854499522958,-0.8180854499522958,1.76,1.7599999999999998
-0.8768784057988059,-0.8768784057988059,1.33,1.33
-0.8973875764429373,-0.8973875764429373,1.18,1.1799999999999997
-0.8809802399276322,-0.8809802399276322,1.3,1.2999999999999998
-0.6512775287133604,-0.6512775287133604,2.98,2.9799999999999995
1.0468818006207212,1.0468818006207212,15.4,15.400000000000002
1.621138578656401,1.621138578656401,19.6,19.6
0.9648451180441955,0.9648451180441955,14.8,14.8
-0.02096235091705475,-0.02096235091705475,7.59,7.59
-0.41610570532732005,-0.41610570532732005,4.7,4.7
-0.5760772363515451,-0.5760772363515451,3.53,3.5300000000000002
-0.7729652745352067,-0.7729652745352067,2.09,2.09
-0.8591037912405587,-0.8591037912405587,1.46,1.46
-0.9219985812158951,-0.9219985812158951,1.0,1.0
-0.9493441420747369,-0.9493441420747369,0.8,0.7999999999999998
-0.935671361645316,-0.935671361645316,0.9,0.9000000000000004
-0.6102591874250974,-0.6102591874250974,3.28,3.2800000000000002
1.5117563352210333,1.5117563352210333,18.8,18.8
2.1680497958332388,2.1680497958332388,23.6,23.6
1.115245702767826,1.115245702767826,15.9,15.900000000000002
0.06791072187418144,0.06791072187418144,8.24,8.24
-0.39149470055436236,-0.39149470055436236,4.88,4.88
-0.5624044559221242,-0.5624044559221242,3.63,3.63
-0.7374160454187122,-0.7374160454187122,2.35,2.3500000000000005
-0.8481655668970219,-0.8481655668970219,1.54,1.54
-0.8946530203570531,-0.8946530203570531,1.2,1.2000000000000002
-0.8700420155840954,-0.8700420155840954,1.38,1.38
-0.7784343867069752,-0.7784343867069752,2.05,2.05
-0.49267327573207736,-0.49267327573207736,4.14,4.14
1.6895024808035055,1.6895024808035055,20.1,20.1
1.8672486263859776,1.8672486263859776,21.4,21.4
1.1562640440560885,1.1562640440560885,16.2,16.2
-0.07018436046297008,-0.07018436046297008,7.23,7.23
-0.3518436373090416,-0.3518436373090416,5.17,5.17
-0.5118151683332667,-0.5118151683332667,4.0,4.0
-0.6963977041304495,-0.6963977041304495,2.65,2.6499999999999995
-0.805779947565817,-0.805779947565817,1.85,1.8500000000000005
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.8577365131976166,-0.8577365131976166,1.47,1.4699999999999998
-0.8358600645105431,-0.8358600645105431,1.63,1.63
-0.36825097382434674,-0.36825097382434674,5.05,5.05
1.4023740917856655,1.4023740917856655,18.0,18.0
1.9903036502507663,1.9903036502507663,22.3,22.3
0.8964812158970908,0.8964812158970908,14.3,14.3
0.03372877080062908,0.03372877080062908,7.99,7.99
-0.29441795950547367,-0.29441795950547367,5.59,5.59
-0.5336916170203402,-0.5336916170203402,3.84,3.84
-0.7114377626028124,-0.7114377626028124,2.54,2.54
-0.8085145036517012,-0.8085145036517012,1.83,1.83
-0.8714092936270376,-0.8714092936270376,1.37,1.37
-0.8864493520994006,-0.8864493520994006,1.26,1.2599999999999998
-0.8426964547252536,-0.8426964547252536,1.58,1.58
-0.5241206707197456,-0.5241206707197456,3.91,3.9099999999999997
0.7734261920323022,0.7734261920323022,13.4,13.4
1.2109551657737725,1.2109551657737725,16.6,16.6
0.6503711681675137,0.6503711681675137,12.5,12.5
-0.17683204781245349,-0.17683204781245349,6.45,6.45
-0.44618582227204606,-0.44618582227204606,4.48,4.48
-0.5883827387380239,-0.5883827387380239,3.44,3.4400000000000004
-0.7647616062775542,-0.7647616062775542,2.15,2.1499999999999995
-0.834492786467601,-0.834492786467601,1.64,1.6399999999999997
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.8768784057988059,-0.8768784057988059,1.33,1.33
-0.7319469332469439,-0.7319469332469439,2.39,2.3899999999999997
-0.46259315878735124,-0.46259315878735124,4.36,4.36
1.5664474569387168,1.5664474569387168,19.2,19.2
1.7578663829506103,1.7578663829506103,20.6,20.6
0.9238267767559326,0.9238267767559326,14.5,14.5
0.08021622426066027,0.08021622426066027,8.33,8.33
-0.343639969051389,-0.343639969051389,5.23,5.23
-0.5200188365909192,-0.5200188365909192,3.94,3.9400000000000004
-0.6608484750139549,-0.6608484750139549,2.91,2.91
-0.7811689427928593,-0.7811689427928593,2.03,2.0300000000000002
-0.8618383473264428,-0.8618383473264428,1.44,1.4400000000000004
-0.8809802399276322,-0.8809802399276322,1.3,1.2999999999999998
-0.8823475179705743,-0.8823475179705743,1.29,1.29
-0.487204163560309,-0.487204163560309,4.18,4.18
1.074227361479563,1.074227361479563,15.6,15.6
1.4433924330739285,1.4433924330739285,18.3,18.3
0.7597534116028813,0.7597534116028813,13.3,13.3
-0.22605405735836892,-0.22605405735836892,6.09,6.09
-0.5104478902903246,-0.5104478902903246,4.01,4.01
-0.7032340943451598,-0.7032340943451598,2.6,2.6000000000000005
-0.8358600645105431,-0.8358600645105431,1.63,1.63
-0.8796129618846902,-0.8796129618846902,1.31,1.3099999999999996
-0.9001221325288215,-0.9001221325288215,1.16,1.1600000000000001
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.7087032065169283,-0.7087032065169283,2.56,2.5599999999999996
-0.19870849649952702,-0.19870849649952702,6.29,6.29
1.4297196526445073,1.4297196526445073,18.2,18.2
1.6758297003740845,1.6758297003740845,20.0,20.0
0.6366983877380928,0.6366983877380928,12.4,12.4
-0.0606134141623755,-0.0606134141623755,7.3,7.3
-0.39969836881201487,-0.39969836881201487,4.82,4.82
-0.5569353437503558,-0.5569353437503558,3.67,3.67
-0.7305796552040019,-0.7305796552040019,2.4,2.3999999999999995
-0.8167181719093537,-0.8167181719093537,1.77,1.7700000000000005
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.8686747375411534,-0.8686747375411534,1.39,1.3899999999999997
-0.6143610215539238,-0.6143610215539238,3.25,3.25
0.14037645815011238,0.14037645815011238,8.77,8.77
2.113358674115555,2.113358674115555,23.2,23.2
2.291104819698027,2.291104819698027,24.5,24.5
1.4023740917856655,1.4023740917856655,18.0,18.0
0.2962461550455112,0.2962461550455112,9.91,9.91
-0.29578523754841574,-0.29578523754841574,5.58,5.58
-0.4776332172597143,-0.4776332172597143,4.25,4.25
-0.6553793628421866,-0.6553793628421866,2.95,2.95
-0.7688634404063804,-0.7688634404063804,2.12,2.12
-0.8481655668970219,-0.8481655668970219,1.54,1.54
-0.849532844939964,-0.849532844939964,1.53,1.5300000000000002
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.4571240466155828,-0.4571240466155828,4.4,4.4
1.4433924330739285,1.4433924330739285,18.3,18.3
1.347682970067982,1.347682970067982,17.6,17.6
0.5546617051615672,0.5546617051615672,11.8,11.8
-0.28758156929076323,-0.28758156929076323,5.64,5.64
-0.5090806122473825,-0.5090806122473825,4.02,4.02
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
-0.8139836158234696,-0.8139836158234696,1.79,1.79
-0.8536346790687903,-0.8536346790687903,1.5,1.5
-0.8919184642711689,-0.8919184642711689,1.22,1.2199999999999998
-0.9096930788294162,-0.9096930788294162,1.09,1.0899999999999999
-0.9028566886147057,-0.9028566886147057,1.14,1.1399999999999997
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
1.115245702767826,1.115245702767826,15.9,15.900000000000002
1.8535758459565568,1.8535758459565568,21.3,21.3
0.9921906789030374,0.9921906789030374,15.0,15.0
0.1198672875059809,0.1198672875059809,8.62,8.62
-0.39696381272613074,-0.39696381272613074,4.84,4.84
-0.5692408461368347,-0.5692408461368347,3.58,3.58
-0.7497215478051912,-0.7497215478051912,2.26,2.26
-0.8290236742958327,-0.8290236742958327,1.68,1.6799999999999997
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.8850820740564584,-0.8850820740564584,1.27,1.2700000000000005
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.473531383130888,-0.473531383130888,4.28,4.28
1.5254291156504538,1.5254291156504538,18.9,18.9
2.0723403328272916,2.0723403328272916,22.9,22.9
1.1015729223384048,1.1015729223384048,15.8,15.8
-0.003187736358807536,-0.003187736358807536,7.72,7.72
-0.36825097382434674,-0.36825097382434674,5.05,5.05
-0.48857144160325106,-0.48857144160325106,4.17,4.17
-0.5842809046091977,-0.5842809046091977,3.47,3.4699999999999998
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
-0.8290236742958327,-0.8290236742958327,1.68,1.6799999999999997
-0.8399618986393693,-0.8399618986393693,1.6,1.6000000000000005
-0.8126163377805274,-0.8126163377805274,1.8,1.7999999999999998
-0.6102591874250974,-0.6102591874250974,3.28,3.2800000000000002
0.7324078507440394,0.7324078507440394,13.1,13.1
1.9629580893919245,1.9629580893919245,22.1,22.1
1.0332090201913002,1.0332090201913002,15.3,15.3
0.19233302378191205,0.19233302378191205,9.15,9.15
-0.24656322800250027,-0.24656322800250027,5.94,5.94
-0.4653277148732355,-0.4653277148732355,4.34,4.34
-0.6540120847992446,-0.6540120847992446,2.96,2.96
-0.7702307184493224,-0.7702307184493224,2.11,2.1100000000000003
-0.8467982888540798,-0.8467982888540798,1.55,1.5499999999999998
-0.8618383473264428,-0.8618383473264428,1.44,1.4400000000000004
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.23152316953013732,-0.23152316953013732,6.05,6.05
1.7441936025211893,1.7441936025211893,20.5,20.5
2.1817225762626595,2.1817225762626595,23.7,23.7
1.1836096049149303,1.1836096049149303,16.4,16.4
0.08568533643242854,0.08568533643242854,8.37,8.37
-0.34090541296550486,-0.34090541296550486,5.25,5.25
-0.48857144160325106,-0.48857144160325106,4.17,4.17
-0.6499102506704182,-0.6499102506704182,2.99,2.99
-0.7620270501916699,-0.7620270501916699,2.17,2.17
-0.849532844939964,-0.849532844939964,1.53,1.5300000000000002
-0.8509001229829061,-0.8509001229829061,1.52,1.5200000000000005
-0.7401506015045964,-0.7401506015045964,2.33,2.33
-0.08795897502121741,-0.08795897502121741,7.1,7.1
1.8535758459565568,1.8535758459565568,21.3,21.3
2.2364136979803435,2.2364136979803435,24.1,24.1
1.3613557504974025,1.3613557504974025,17.7,17.7
0.06517616578829731,0.06517616578829731,8.22,8.22
-0.3477418031802153,-0.3477418031802153,5.2,5.2
-0.5118151683332667,-0.5118151683332667,4.0,4.0
-0.675888533486318,-0.675888533486318,2.8,2.8
-0.7606597721487278,-0.7606597721487278,2.18,2.1800000000000006
-0.8454310108111378,-0.8454310108111378,1.56,1.5599999999999996
-0.8604710692835007,-0.8604710692835007,1.45,1.4500000000000002
-0.849532844939964,-0.849532844939964,1.53,1.5300000000000002
-0.30809073993489455,-0.30809073993489455,5.49,5.49
1.539101896079875,1.539101896079875,19.0,19.0
2.209068137121501,2.209068137121501,23.9,23.9
1.1015729223384048,1.1015729223384048,15.8,15.8
-0.044206077647070345,-0.044206077647070345,7.42,7.42
-0.4366148759714515,-0.4366148759714515,4.55,4.55
-0.6020555191674449,-0.6020555191674449,3.34,3.34
-0.7715979964922646,-0.7715979964922646,2.1,2.1000000000000005
-0.82082000603818,-0.82082000603818,1.74,1.7400000000000002
-0.8727765716699796,-0.8727765716699796,1.36,1.3600000000000003
-0.9042239666576478,-0.9042239666576478,1.13,1.13
-0.8536346790687903,-0.8536346790687903,1.5,1.5
-0.5186515585479771,-0.5186515585479771,3.95,3.9500000000000006
1.6498514175581844,1.6498514175581844,19.81,19.81
1.9930382063366505,1.9930382063366505,22.32,22.32
0.899215771982975,0.899215771982975,14.32,14.32
-0.227421335401311,-0.227421335401311,6.08,6.08
-0.42567665162791474,-0.42567665162791474,4.63,4.63
-0.5692408461368347,-0.5692408461368347,3.58,3.58
-0.7579252160628437,-0.7579252160628437,2.2,2.2
-0.7579252160628437,-0.7579252160628437,2.2,2.2
-0.8399618986393693,-0.8399618986393693,1.6,1.6000000000000005
-0.8796129618846902,-0.8796129618846902,1.31,1.3099999999999996
-0.8591037912405587,-0.8591037912405587,1.46,1.46
-0.5514662315785874,-0.5514662315785874,3.71,3.71
2.114725952158497,2.114725952158497,23.21,23.21
2.746408407997744,2.746408407997744,27.83,27.83
1.6115676323558061,1.6115676323558061,19.53,19.53
0.2511259796284221,0.2511259796284221,9.58,9.58
-0.2930506814625316,-0.2930506814625316,5.6,5.6
-0.4858368855173668,-0.4858368855173668,4.19,4.19
-0.6061573532962713,-0.6061573532962713,3.31,3.3099999999999996
-0.7155395967316388,-0.7155395967316388,2.51,2.51
-0.7798016647499172,-0.7798016647499172,2.04,2.04
-0.7469869917193069,-0.7469869917193069,2.28,2.2800000000000002
-0.7866380549646277,-0.7866380549646277,1.99,1.9900000000000002
-0.5213861146338613,-0.5213861146338613,3.93,3.93
0.7365096848728657,0.7365096848728657,13.13,13.13
1.465268881761002,1.465268881761002,18.46,18.46
0.7269387385722711,0.7269387385722711,13.06,13.06
0.04740155123004998,0.04740155123004998,8.09,8.09
-0.38739286642553605,-0.38739286642553605,4.91,4.91
-0.5733426802656609,-0.5733426802656609,3.55,3.55
-0.7497215478051912,-0.7497215478051912,2.26,2.26
-0.7073359284739863,-0.7073359284739863,2.57,2.5699999999999994
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8645729034123271,-0.8645729034123271,1.42,1.42
-0.8700420155840954,-0.8700420155840954,1.38,1.38
-0.6403393043698236,-0.6403393043698236,3.06,3.0599999999999996
1.0373108543201264,1.0373108543201264,15.33,15.329999999999998
1.4119450380862602,1.4119450380862602,18.07,18.07
0.4425449056403154,0.4425449056403154,10.98,10.98
-0.4065347590267254,-0.4065347590267254,4.77,4.77
-0.574709958308603,-0.574709958308603,3.54,3.54
-0.7278450991181176,-0.7278450991181176,2.42,2.42
-0.7866380549646277,-0.7866380549646277,1.99,1.9900000000000002
-0.7510888258481332,-0.7510888258481332,2.25,2.25
-0.8112490597375854,-0.8112490597375854,1.81,1.8099999999999996
-0.8891839081852847,-0.8891839081852847,1.24,1.2400000000000002
-0.8385946205964272,-0.8385946205964272,1.61,1.6100000000000003
-0.4653277148732355,-0.4653277148732355,4.34,4.34
0.5874763781921772,0.5874763781921772,12.04,12.04
0.9238267767559326,0.9238267767559326,14.5,14.5
0.4739923006279836,0.4739923006279836,11.21,11.21
0.06791072187418144,0.06791072187418144,8.24,8.24
-0.40516748098378325,-0.40516748098378325,4.78,4.78
-0.5911172948239082,-0.5911172948239082,3.42,3.42
-0.7100704845598704,-0.7100704845598704,2.55,2.55
-0.6881940358727968,-0.6881940358727968,2.71,2.71
-0.7073359284739863,-0.7073359284739863,2.57,2.5699999999999994
-0.8098817816946432,-0.8098817816946432,1.82,1.8200000000000003
-0.8139836158234696,-0.8139836158234696,1.79,1.79
-0.4366148759714515,-0.4366148759714515,4.55,4.55
1.7236844318770579,1.7236844318770579,20.35,20.35
1.7332553781776527,1.7332553781776527,20.42,20.42
0.9962925130318635,0.9962925130318635,15.03,15.03
-0.15632287716832213,-0.15632287716832213,6.6,6.6
-0.4407167101002778,-0.4407167101002778,4.52,4.52
-0.5815463485233134,-0.5815463485233134,3.49,3.49
-0.7620270501916699,-0.7620270501916699,2.17,2.17
-0.6663175871857233,-0.6663175871857233,2.87,2.87
-0.7319469332469439,-0.7319469332469439,2.39,2.3899999999999997
-0.7989435573511066,-0.7989435573511066,1.9,1.8999999999999995
-0.8426964547252536,-0.8426964547252536,1.58,1.58
-0.6895613139157389,-0.6895613139157389,2.7,2.7
1.0810637516942736,1.0810637516942736,15.65,15.650000000000002
2.334857717072174,2.334857717072174,24.82,24.82
0.900583050025917,0.900583050025917,14.33,14.33
-0.09069353110710154,-0.09069353110710154,7.08,7.08
-0.4366148759714515,-0.4366148759714515,4.55,4.55
-0.6034227972103869,-0.6034227972103869,3.33,3.33
-0.7497215478051912,-0.7497215478051912,2.26,2.26
-0.6540120847992446,-0.6540120847992446,2.96,2.96
-0.7059686504310441,-0.7059686504310441,2.58,2.58
-0.7688634404063804,-0.7688634404063804,2.12,2.12
-0.7975762793081644,-0.7975762793081644,1.91,1.9100000000000001
-0.4831023294314827,-0.4831023294314827,4.21,4.21
1.2314643364179036,1.2314643364179036,16.75,16.75
1.4324542087303915,1.4324542087303915,18.22,18.22
0.668145782725761,0.668145782725761,12.63,12.63
-0.3094580179778366,-0.3094580179778366,5.48,5.48
-0.49404055377501943,-0.49404055377501943,4.13,4.13
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
-0.7579252160628437,-0.7579252160628437,2.2,2.2
-0.6690521432716074,-0.6690521432716074,2.85,2.8500000000000005
-0.7223759869463492,-0.7223759869463492,2.46,2.46
-0.8112490597375854,-0.8112490597375854,1.81,1.8099999999999996
-0.8249218401670063,-0.8249218401670063,1.71,1.71
-0.5651390120080083,-0.5651390120080083,3.61,3.6100000000000003
0.9853542886883268,0.9853542886883268,14.95,14.95
1.541836452165759,1.541836452165759,19.02,19.02
1.2013842194731779,1.2013842194731779,16.53,16.53
0.12396912163480733,0.12396912163480733,8.65,8.65
-0.28758156929076323,-0.28758156929076323,5.64,5.64
-0.4981423879038458,-0.4981423879038458,4.1,4.1
-0.6745212554433759,-0.6745212554433759,2.81,2.8099999999999996
-0.6950304260875073,-0.6950304260875073,2.66,2.66
-0.7004995382592757,-0.7004995382592757,2.62,2.62
-0.7374160454187122,-0.7374160454187122,2.35,2.3500000000000005
-0.8618383473264428,-0.8618383473264428,1.44,1.4400000000000004
-0.21648311105777424,-0.21648311105777424,6.16,6.16
2.379977892489263,2.379977892489263,25.15,25.15
2.7587139103842238,2.7587139103842238,27.92,27.92
1.119347536896652,1.119347536896652,15.93,15.93
0.21831130659781178,0.21831130659781178,9.34,9.34
-0.20281033062835332,-0.20281033062835332,6.26,6.26
-0.4188402614132043,-0.4188402614132043,4.68,4.68
-0.5473643974497611,-0.5473643974497611,3.74,3.74
-0.5829136265662557,-0.5829136265662557,3.48,3.4799999999999995
-0.6717866993574917,-0.6717866993574917,2.83,2.83
-0.6485429726274761,-0.6485429726274761,3.0,3.0
-0.6553793628421866,-0.6553793628421866,2.95,2.95
-0.6211974117686342,-0.6211974117686342,3.2,3.2
0.9853542886883268,0.9853542886883268,14.95,14.95
2.0340565476249135,2.0340565476249135,22.62,22.62
1.0099652934612846,1.0099652934612846,15.13,15.13
-0.1303445943524223,-0.1303445943524223,6.79,6.79
-0.386025588382594,-0.386025588382594,4.92,4.92
-0.5159170024620929,-0.5159170024620929,3.97,3.97
-0.6198301337256922,-0.6198301337256922,3.21,3.21
-0.6745212554433759,-0.6745212554433759,2.81,2.8099999999999996
-0.6922958700016231,-0.6922958700016231,2.68,2.6800000000000006
-0.7087032065169283,-0.7087032065169283,2.56,2.5599999999999996
-0.8358600645105431,-0.8358600645105431,1.63,1.63
-0.31219257406372086,-0.31219257406372086,5.46,5.46
1.2177915559884827,1.2177915559884827,16.65,16.65
1.5965275738834432,1.5965275738834432,19.42,19.42
1.1056747564672313,1.1056747564672313,15.83,15.830000000000002
0.31265349156081623,0.31265349156081623,10.03,10.03
-0.3108252960207788,-0.3108252960207788,5.47,5.47
-0.5295897828915139,-0.5295897828915139,3.87,3.8699999999999997
-0.6362374702409973,-0.6362374702409973,3.09,3.09
-0.6840922017439706,-0.6840922017439706,2.74,2.74
-0.6881940358727968,-0.6881940358727968,2.71,2.71
-0.6840922017439706,-0.6840922017439706,2.74,2.74
-0.7852707769216856,-0.7852707769216856,2.0,2.0
-0.49677510986090356,-0.49677510986090356,4.11,4.11
1.4228832624297967,1.4228832624297967,18.15,18.15
1.7469281586070733,1.7469281586070733,20.52,20.52
0.9142558304553379,0.9142558304553379,14.43,14.43
-0.001820458315865349,-0.001820458315865349,7.73,7.73
-0.35868002752375205,-0.35868002752375205,5.12,5.12
-0.4954078318179615,-0.4954078318179615,4.12,4.12
-0.6266665239404026,-0.6266665239404026,3.16,3.16
-0.675888533486318,-0.675888533486318,2.8,2.8
-0.6895613139157389,-0.6895613139157389,2.7,2.7
-0.6745212554433759,-0.6745212554433759,2.81,2.8099999999999996
-0.7333142112898859,-0.7333142112898859,2.38,2.38
-0.42430937358497267,-0.42430937358497267,4.64,4.64
1.7920483340241626,1.7920483340241626,20.85,20.85
2.0340565476249135,2.0340565476249135,22.62,22.62
0.9826197326024426,0.9826197326024426,14.93,14.93
-0.12214092609476977,-0.12214092609476977,6.85,6.85
-0.4106365931555516,-0.4106365931555516,4.74,4.74
-0.55966989983624,-0.55966989983624,3.65,3.6499999999999995
-0.7169068747745808,-0.7169068747745808,2.5,2.5
-0.7073359284739863,-0.7073359284739863,2.57,2.5699999999999994
-0.6963977041304495,-0.6963977041304495,2.65,2.6499999999999995
-0.7333142112898859,-0.7333142112898859,2.38,2.38
-0.8837147960135163,-0.8837147960135163,1.28,1.2800000000000002
-0.6649503091427813,-0.6649503091427813,2.88,2.88
1.0537181908354314,1.0537181908354314,15.45,15.45
1.391435867442129,1.391435867442129,17.92,17.92
0.5997818805786563,0.5997818805786563,12.13,12.13
0.03919788297239734,0.03919788297239734,8.03,8.03
-0.34500724709433117,-0.34500724709433117,5.22,5.22
-0.574709958308603,-0.574709958308603,3.54,3.54
-0.6977649821733916,-0.6977649821733916,2.64,2.6399999999999997
-0.6512775287133604,-0.6512775287133604,2.98,2.9799999999999995
-0.7292123771610597,-0.7292123771610597,2.41,2.41
-0.8071472256087591,-0.8071472256087591,1.84,1.8399999999999999
-0.8686747375411534,-0.8686747375411534,1.39,1.3899999999999997
-0.6157282995968658,-0.6157282995968658,3.24,3.24
0.9853542886883268,0.9853542886883268,14.95,14.95
1.8426376216130198,1.8426376216130198,21.22,21.22
0.668145782725761,0.668145782725761,12.63,12.63
-0.17273021368362718,-0.17273021368362718,6.48,6.48
-0.5131824463762087,-0.5131824463762087,3.99,3.9900000000000007
-0.6417065824127657,-0.6417065824127657,3.05,3.05
-0.7647616062775542,-0.7647616062775542,2.15,2.1499999999999995
-0.7196414308604651,-0.7196414308604651,2.48,2.4799999999999995
-0.6868267578298548,-0.6868267578298548,2.72,2.7199999999999998
-0.8085145036517012,-0.8085145036517012,1.83,1.83
-0.8454310108111378,-0.8454310108111378,1.56,1.5599999999999996
-0.5268552268056297,-0.5268552268056297,3.89,3.89
1.956121699177214,1.956121699177214,22.05,22.05
1.8016192803247575,1.8016192803247575,20.92,20.92
0.8595647087376541,0.8595647087376541,14.03,14.03
-0.16042471129714833,-0.16042471129714833,6.57,6.57
-0.4571240466155828,-0.4571240466155828,4.4,4.4
