y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
1.771539163380031,1.747763717411092,20.7,20.5261111111111
2.4688509652804993,2.311112655059745,25.8,24.646333333333324
1.5937930177975586,1.5351823656901056,19.4,18.971333333333316
0.24839142354253796,0.3125319557347776,9.56,10.029111111111115
-0.18366843802716393,-0.18578012300459676,6.4,6.384555555555556
-0.37508736403905724,-0.3827896970142976,5.0,4.943666666666667
-0.5268552268056297,-0.535286774737106,3.89,3.8283333333333336
-0.6184628556827501,-0.6374680204796455,3.22,3.0809999999999977
-0.7975762793081644,-0.7834021635963316,1.91,2.0136666666666647
-0.8604710692835007,-0.8543942779815358,1.45,1.4944444444444454
-0.8262891182099484,-0.7560566027374898,1.7,2.213666666666665
-0.6088919093821554,-0.49773220449096345,3.29,4.102999999999998
1.1836096049149303,1.0812156714768228,16.4,15.651111111111113
2.291104819698027,2.1724858534836735,24.5,23.63244444444445
1.5254291156504538,1.4271977842541916,18.9,18.18155555555555
0.40426112043793655,0.386744769510023,10.7,10.57188888888889
-0.2410941158307319,-0.19111250737207092,5.98,6.345555555555555
-0.4653277148732355,-0.44047363844819903,4.34,4.521777777777778
-0.6211974117686342,-0.6165638584008858,3.2,3.233888888888891
-0.7374160454187122,-0.7251409269887431,2.35,2.4397777777777785
-0.8577365131976166,-0.8435623974857838,1.47,1.5736666666666652
-0.8837147960135163,-0.8877862461858328,1.28,1.2502222222222228
-0.8317582303817168,-0.8451423632242948,1.66,1.5621111111111077
-0.6266665239404026,-0.5384618981923823,3.16,3.805111111111113
0.9921906789030374,0.9132379679122592,15.0,14.422555555555558
2.1270314545449756,1.8602299324322087,23.3,21.34866666666667
0.9238267767559326,0.9920235671422328,14.5,14.998777777777775
-0.04694063373295448,0.010515428027123325,7.4,7.820222222222223
-0.32586535449314175,-0.34525031874641,5.36,5.21822222222222
-0.5282225048485718,-0.506999311226459,3.88,4.035222222222226
-0.7210087089034072,-0.696580007869508,2.47,2.648666666666669
-0.8003108353940487,-0.7902081698545326,1.89,1.963888888888885
-0.8659401814552692,-0.8536042951122818,1.41,1.500222222222213
-0.8973875764429373,-0.8923970115861988,1.18,1.216499999999999
-0.9247331373017793,-0.9030389923537655,0.98,1.1386666666666603
-0.6252992458974606,-0.6494089153880058,3.17,2.9936666666666687
1.4707379939327703,1.405640367110473,18.5,18.023888888888898
1.4297196526445073,1.8059338021491524,18.2,20.951555555555558
0.4589522421556204,0.5076729164191236,11.1,11.456333333333333
-0.2807451790760526,-0.24875087287120792,5.69,5.923999999999998
-0.48857144160325106,-0.4870066678429948,4.17,4.1814444444444465
-0.6129937435109817,-0.6156219557490817,3.26,3.240777777777776
-0.7798016647499172,-0.7509217140873292,2.04,2.2512222222222222
-0.8563692351546746,-0.844413148268058,1.48,1.5674444444444484
-0.8837147960135163,-0.8817398388403775,1.28,1.294444444444446
-0.8987548544858794,-0.884823810426124,1.17,1.2718888888888955
-0.8577365131976166,-0.8612306681962465,1.47,1.4444444444444438
-0.82082000603818,-0.7312177182907089,1.74,2.395333333333327
-0.16999565759774304,0.21152049231786613,6.5,9.290333333333333
0.6093528268792507,1.130619984761796,12.2,16.012444444444437
-0.027798741131765198,0.3419740095927971,7.54,10.244444444444447
-0.4954078318179615,-0.4240359179763842,4.12,4.642
-0.6717866993574917,-0.6527511506040863,2.83,2.9692222222222258
-0.8235545621240643,-0.777993819337583,1.72,2.053222222222219
-0.9014894105717637,-0.8801902570583773,1.15,1.3057777777777737
-0.9124276349153003,-0.9049531816138843,1.07,1.1246666666666618
-0.9288349714306054,-0.8986485106380945,0.95,1.170777777777782
-0.9219985812158951,-0.9039505110490589,1.0,1.1320000000000032
-0.9247331373017793,-0.8896244755546779,0.98,1.2367777777777729
-0.7839034988787436,-0.8198781033863755,2.01,1.746888888888889
1.5937930177975586,1.0651273665048688,19.4,15.53344444444443
1.6758297003740845,1.7760511809217414,20.0,20.73300000000001
1.1972823853443513,0.8602483477591254,16.5,14.035000000000002
0.40426112043793655,0.30634882058502794,10.7,9.98388888888889
-0.11120270175123301,-0.19018579669852137,6.93,6.352333333333332
-0.44208398814321986,-0.4090870113735507,4.51,4.751333333333333
-0.6362374702409973,-0.5908894151500849,3.09,3.421666666666664
-0.7674961623634383,-0.7739223691652657,2.13,2.0830000000000037
-0.8727765716699796,-0.8529206560908092,1.36,1.5052222222222236
-0.8987548544858794,-0.8909765616193633,1.17,1.2268888888888965
-0.8591037912405587,-0.8634638889997184,1.46,1.4281111111111118
-0.6690521432716074,-0.7129417684500486,2.85,2.529000000000001
0.40426112043793655,0.6409521416494682,10.7,12.431111111111111
0.9785178984736165,1.2976102097397904,14.9,17.23377777777777
0.9511723376147744,0.9102299562177859,14.7,14.400555555555552
0.04740155123004998,0.13723171865134573,8.09,8.747000000000002
-0.33817085687962073,-0.3257893946018675,5.27,5.360555555555553
-0.5323243389773981,-0.5223887851986847,3.85,3.9226666666666725
-0.7305796552040019,-0.7086880145386741,2.4,2.5601111111111052
-0.8385946205964272,-0.8284463791221449,1.61,1.68422222222223
-0.8973875764429373,-0.8873912547512054,1.18,1.2531111111111093
-0.9096930788294162,-0.900729811659018,1.09,1.155555555555556
-0.8755111277558638,-0.8748578726909017,1.34,1.344777777777785
-0.37372008599611517,-0.5088071566387941,5.01,4.022
2.359468721845132,1.9815834547324473,25.0,22.236222222222228
2.5782332087158673,2.6365400212582175,26.6,27.02644444444443
2.003976430680187,1.743418811630188,22.4,20.494333333333326
0.7597534116028813,0.6785522878303751,13.3,12.706111111111106
0.018688712328265997,-0.001562194685531903,7.88,7.731888888888889
-0.3244980764501997,-0.3198493311041967,5.37,5.403999999999999
-0.5241206707197456,-0.5142003089192884,3.91,3.982555555555552
-0.5692408461368347,-0.6060510094484873,3.58,3.3107777777777736
-0.7415178795475387,-0.7371122058536135,2.32,2.3522222222222258
-0.8290236742958327,-0.8298820210672347,1.68,1.6737222222222252
-0.8044126695228748,-0.837500798162074,1.86,1.6179999999999968
-0.3983310907690728,-0.3989995378122887,4.83,4.825111111111113
1.3340101896385608,1.3473183625898646,17.5,17.59733333333334
2.7423065738689183,2.2943255190880674,27.8,24.523555555555546
2.0586675523978712,1.8744496240788096,22.8,21.45266666666669
0.5273161443027251,0.6153080823551758,11.6,12.24355555555555
-0.03873696547530196,-0.03730891951934027,7.46,7.470444444444444
-0.33817085687962073,-0.33093947523028283,5.27,5.322888888888887
-0.5131824463762087,-0.5139724292454637,3.99,3.984222222222226
-0.46669499291617755,-0.5442348499292489,4.33,3.7628888888888916
-0.49950966594678786,-0.5410293425174633,4.09,3.7863333333333298
-0.517284280505035,-0.5521954465348238,3.96,3.7046666666666628
-0.617095577639808,-0.6120822248156875,3.23,3.266666666666662
-0.34910908122315737,-0.41485996311041695,5.19,4.709111111111113
0.800771752891144,1.0150622021658062,13.6,15.167277777777768
1.3613557504974025,1.4531001071788183,17.7,18.371000000000006
0.4589522421556204,0.5185807568061503,11.1,11.536111111111108
-0.2096467208430638,-0.18262019152757536,6.21,6.407666666666664
-0.4325130418426252,-0.41683492028355607,4.58,4.694666666666665
-0.5883827387380239,-0.5901753921721041,3.44,3.426888888888885
-0.7606597721487278,-0.7202491099906614,2.18,2.475555555555556
-0.7975762793081644,-0.762254929865494,1.91,2.1683333333333303
-0.8509001229829061,-0.7139140550583636,1.52,2.5218888888888857
-0.8741438497129217,-0.7658706206901629,1.35,2.1418888888888876
-0.8509001229829061,-0.8189058167780614,1.52,1.7539999999999978
-0.5282225048485718,-0.5406419470719624,3.88,3.789166666666667
1.2109551657737725,1.3804824511203364,16.6,17.839888888888883
1.785211943809452,1.7347062121009986,20.8,20.430611111111126
0.6640439485969346,0.7504407289326197,12.6,13.231888888888886
-0.21921766714365848,-0.1673446573922607,6.14,6.51938888888889
-0.45575676857264075,-0.46034474600562447,4.41,4.376444444444443
-0.6047900752533292,-0.5904640397589462,3.32,3.4247777777777832
-0.7729652745352067,-0.7587911588233749,2.09,2.193666666666658
-0.8317582303817168,-0.8368931190318772,1.66,1.6224444444444437
-0.8714092936270376,-0.8686291616063889,1.37,1.3903333333333308
-0.8919184642711689,-0.8868823234796661,1.22,1.2568333333333293
-0.8249218401670063,-0.8399922825958803,1.71,1.5997777777777697
-0.3244980764501997,-0.3464201010720381,5.37,5.209666666666665
1.4297196526445073,1.4809621952983263,18.2,18.57477777777778
1.3750285309268238,1.5292574941706922,17.8,18.928
0.9921906789030374,0.6897639677825004,15.0,12.788111111111107
0.16635474096601233,0.10525260442475548,8.96,8.513111111111112
-0.3244980764501997,-0.3113722072379558,5.37,5.465999999999999
-0.5364261731062244,-0.5351956228675759,3.82,3.829000000000004
-0.7346814893328281,-0.7175753218177969,2.37,2.495111111111111
-0.8180854499522958,-0.8197261836038254,1.76,1.7480000000000064
-0.8768784057988059,-0.8619294991959724,1.33,1.439333333333333
-0.8973875764429373,-0.8922906677384145,1.18,1.2172777777777766
-0.8809802399276322,-0.8799927613410631,1.3,1.3072222222222205
-0.6512775287133604,-0.5728717289397584,2.98,3.5534444444444464
1.0468818006207212,0.975130087322772,15.4,14.87522222222223
1.621138578656401,1.641321121768051,19.6,19.747611111111105
0.9648451180441955,0.9176132576496738,14.8,14.454555555555558
-0.02096235091705475,-0.007623794009241861,7.59,7.687555555555556
-0.41610570532732005,-0.3912516289022837,4.7,4.881777777777778
-0.5760772363515451,-0.5603535388577104,3.53,3.645000000000004
-0.7729652745352067,-0.7479137023928574,2.09,2.2732222222222163
-0.8591037912405587,-0.8465704091802556,1.46,1.5516666666666703
-0.9219985812158951,-0.9073687061564139,1.0,1.1070000000000055
-0.9493441420747369,-0.9313720317991754,0.8,0.9314444444444474
-0.935671361645316,-0.9112578525896734,0.9,1.0785555555555462
-0.6102591874250974,-0.5514510396003329,3.28,3.7101111111111083
1.5117563352210333,1.4244784201465648,18.8,18.16166666666668
2.1680497958332388,2.2095846643821697,23.6,23.903777777777787
1.115245702767826,1.115595118267688,15.9,15.902555555555548
0.06791072187418144,0.08969601869172536,8.24,8.399333333333333
-0.39149470055436236,-0.368311741737366,4.88,5.049555555555559
-0.5624044559221242,-0.556996111663376,3.63,3.669555555555551
-0.7374160454187122,-0.7375223892664967,2.35,2.349222222222222
-0.8481655668970219,-0.8390883598897124,1.54,1.606388888888885
-0.8946530203570531,-0.8806612083842796,1.2,1.302333333333329
-0.8700420155840954,-0.8698749038232912,1.38,1.381222222222223
-0.7784343867069752,-0.7727070109048739,2.05,2.0918888888888834
-0.49267327573207736,-0.48785741862527077,4.14,4.175222222222218
1.6895024808035055,1.5930182269065594,20.1,19.39433333333334
1.8672486263859776,1.8815138939673404,21.4,21.504333333333335
1.1562640440560885,1.0664034926782824,16.2,15.542777777777772
-0.07018436046297008,0.042919917644850994,7.23,8.057222222222222
-0.3518436373090416,-0.3822883617318855,5.17,4.947333333333334
-0.5118151683332667,-0.517390624352819,4.0,3.959222222222225
-0.6963977041304495,-0.686188694743148,2.65,2.7246666666666695
-0.805779947565817,-0.7922438949406896,1.85,1.9490000000000052
-0.878245683841748,-0.8579036249584211,1.32,1.468777777777774
-0.8577365131976166,-0.8671631357047894,1.47,1.4010555555555566
-0.8358600645105431,-0.8172650831265305,1.63,1.766000000000001
-0.36825097382434674,-0.3757861950387828,5.05,4.994888888888892
1.4023740917856655,1.4584780674810547,18.0,18.410333333333323
1.9903036502507663,1.975066096061091,22.3,22.188555555555567
0.8964812158970908,0.9366639983813335,14.3,14.593888888888891
0.03372877080062908,-0.034802243107279675,7.99,7.488777777777778
-0.29441795950547367,-0.3102480008470921,5.59,5.474222222222222
-0.5336916170203402,-0.5128026469198359,3.84,3.992777777777778
-0.7114377626028124,-0.6920679903277998,2.54,2.681666666666665
-0.8085145036517012,-0.8018604171760499,1.83,1.878666666666665
-0.8714092936270376,-0.8565363469154792,1.37,1.4787777777777729
-0.8864493520994006,-0.8863506042407432,1.26,1.2607222222222259
-0.8426964547252536,-0.8442460365072559,1.58,1.5686666666666564
-0.5241206707197456,-0.4822439826600805,3.91,4.216277777777775
0.7734261920323022,0.9941656360761766,13.4,15.01444444444445
1.2109551657737725,1.332004848508912,16.6,17.48533333333333
0.6503711681675137,0.5709778898073432,12.5,11.919333333333338
-0.17683204781245349,-0.1488104439212681,6.45,6.654944444444444
-0.44618582227204606,-0.43811888181868797,4.48,4.538999999999998
-0.5883827387380239,-0.5769127951555659,3.44,3.5238888888888837
-0.7647616062775542,-0.741350767786734,2.15,2.321222222222226
-0.834492786467601,-0.829813657165088,1.64,1.6742222222222223
-0.8755111277558638,-0.8691001129322901,1.34,1.3868888888888948
-0.8768784057988059,-0.8839958476112323,1.33,1.2779444444444445
-0.7319469332469439,-0.7683924890804791,2.39,2.123444444444438
-0.46259315878735124,-0.38871456853371283,4.36,4.900333333333338
1.5664474569387168,1.573861142327114,19.2,19.25422222222222
1.7578663829506103,1.7675056931533535,20.6,20.67050000000001
0.9238267767559326,0.8993373078090137,14.5,14.320888888888884
0.08021622426066027,0.03757234129912187,8.33,8.01811111111111
-0.343639969051389,-0.3155500012580564,5.23,5.435444444444445
-0.5200188365909192,-0.5364109811279695,3.94,3.820111111111111
-0.6608484750139549,-0.6663631631204885,2.91,2.8696666666666637
-0.7811689427928593,-0.7769303808597389,2.03,2.060999999999999
-0.8618383473264428,-0.851644529917396,1.44,1.5145555555555612
-0.8809802399276322,-0.8845199708610265,1.3,1.2741111111111127
-0.8823475179705743,-0.8511280026567295,1.29,1.5183333333333353
-0.487204163560309,-0.5145573204082781,4.18,3.9799444444444463
1.074227361479563,1.3976493865483868,15.6,17.965444444444437
1.4433924330739285,1.572114064827799,18.3,19.241444444444443
0.7597534116028813,0.7274248818764275,13.3,13.063555555555551
-0.22605405735836892,-0.15979424419956936,6.09,6.574611111111112
-0.5104478902903246,-0.48917912073344755,4.01,4.165555555555556
-0.7032340943451598,-0.6693711748149612,2.6,2.8476666666666626
-0.8358600645105431,-0.8103983089553097,1.63,1.8162222222222262
-0.8796129618846902,-0.8736880903652741,1.31,1.3533333333333353
-0.9001221325288215,-0.8890623723592453,1.16,1.2408888888888896
-0.878245683841748,-0.8768784057988065,1.32,1.3299999999999956
-0.7087032065169283,-0.7405000170044602,2.56,2.3274444444444384
-0.19870849649952702,-0.22492225497837812,6.29,6.098277777777777
1.4297196526445073,1.5052693605061853,18.2,18.752555555555553
1.6758297003740845,1.56939470072017,20.0,19.221555555555558
0.6366983877380928,0.7420699489141637,12.4,13.17066666666667
-0.0606134141623755,-0.06729028860540942,7.3,7.251166666666666
-0.39969836881201487,-0.38484061407871084,4.82,4.9286666666666665
-0.5569353437503558,-0.5632400147261443,3.67,3.6238888888888896
-0.7305796552040019,-0.7305036953127281,2.4,2.40055555555555
-0.8167181719093537,-0.8208807739511998,1.77,1.7395555555555546
-0.8755111277558638,-0.8671251557591519,1.34,1.4013333333333362
-0.8686747375411534,-0.8782532798308762,1.39,1.319944444444439
-0.6143610215539238,-0.6437574994771798,3.25,3.034999999999993
0.14037645815011238,-0.004676550227788945,8.77,7.709111111111111
2.113358674115555,1.986346139915361,23.2,22.271055555555552
2.291104819698027,2.4041331379145747,24.5,25.326666666666675
1.4023740917856655,1.3454801332210182,18.0,17.58388888888888
0.2962461550455112,0.26147171682001746,9.91,9.655666666666669
-0.29578523754841574,-0.28708023400835075,5.58,5.643666666666669
-0.4776332172597143,-0.48597361332166145,4.25,4.188999999999997
-0.6553793628421866,-0.6461730240197109,2.95,3.017333333333325
-0.7688634404063804,-0.7655060132120438,2.12,2.144555555555563
-0.8481655668970219,-0.842795202583911,1.54,1.5792777777777731
-0.849532844939964,-0.8550019571117319,1.53,1.4900000000000038
-0.8317582303817168,-0.7544614450207239,1.66,2.2253333333333325
-0.4571240466155828,-0.3962497897481496,4.4,4.845222222222224
1.4433924330739285,1.445519310029616,18.3,18.315555555555555
1.347682970067982,1.5650497949392639,17.6,19.18977777777777
0.5546617051615672,0.5587331553338828,11.8,11.829777777777773
-0.28758156929076323,-0.21450815388463546,5.64,6.174444444444446
-0.5090806122473825,-0.4985525713167277,4.02,4.097000000000005
-0.6690521432716074,-0.6569137526459325,2.85,2.938777777777779
-0.8139836158234696,-0.7834933154658607,1.79,2.0130000000000017
-0.8536346790687903,-0.8470565524844134,1.5,1.548111111111111
-0.8919184642711689,-0.8561261635025965,1.22,1.481777777777773
-0.9096930788294162,-0.8944251406832293,1.09,1.201666666666668
-0.9028566886147057,-0.8936655417704831,1.14,1.207222222222228
-0.6690521432716074,-0.6549387954727934,2.85,2.9532222222222275
1.115245702767826,0.965802212674254,15.9,14.806999999999993
1.8535758459565568,1.8150337971238444,21.3,21.018111111111107
0.9921906789030374,0.9447917067477115,15.0,14.653333333333334
0.1198672875059809,0.0785754906091297,8.62,8.318
-0.39696381272613074,-0.3480304507670588,4.84,5.197888888888888
-0.5692408461368347,-0.5588647249887301,3.58,3.655888888888885
-0.7497215478051912,-0.7401961774393624,2.26,2.3296666666666583
-0.8290236742958327,-0.8247927083518394,1.68,1.7109444444444462
-0.878245683841748,-0.8668517001505647,1.32,1.403333333333327
-0.8850820740564584,-0.8836540281004958,1.27,1.2804444444444512
-0.8262891182099484,-0.8324722533596977,1.7,1.6547777777777775
-0.473531383130888,-0.5169500569834272,4.28,3.9624444444444427
1.5254291156504538,1.4047288484151765,18.9,18.01722222222222
2.0723403328272916,1.9945118282273753,22.9,22.330777777777765
1.1015729223384048,1.0843452189973348,15.8,15.674000000000003
-0.003187736358807536,0.0015217769002152518,7.72,7.754444444444444
-0.36825097382434674,-0.36266032582653884,5.05,5.090888888888891
-0.48857144160325106,-0.4975954766866685,4.17,4.104000000000003
-0.5842809046091977,-0.6072359837523692,3.47,3.3021111111111168
-0.6690521432716074,-0.6864925343082464,2.85,2.722444444444447
-0.8290236742958327,-0.7917577516365325,1.68,1.95255555555556
-0.8399618986393693,-0.8402353542479573,1.6,1.5980000000000034
-0.8126163377805274,-0.8047468930444825,1.8,1.8575555555555585
-0.6102591874250974,-0.5186971344827422,3.28,3.949666666666664
0.7324078507440394,0.8526067826969042,13.1,13.97911111111111
1.9629580893919245,1.8053565069754636,22.1,20.94733333333332
1.0332090201913002,0.9694482874554327,15.3,14.833666666666659
0.19233302378191205,0.07629669387089295,9.15,8.301333333333334
-0.24656322800250027,-0.2661608799513371,5.94,5.796666666666666
-0.4653277148732355,-0.4563948316593469,4.34,4.405333333333335
-0.6540120847992446,-0.6424206053907456,2.96,3.0447777777777842
-0.7702307184493224,-0.7547804765640762,2.11,2.223000000000005
-0.8467982888540798,-0.845636102517579,1.55,1.5585000000000004
-0.8618383473264428,-0.8603951093922254,1.44,1.4505555555555611
-0.8262891182099484,-0.8367411992493275,1.7,1.6235555555555585
-0.23152316953013732,-0.37324913467021315,6.05,5.013444444444442
1.7441936025211893,1.694379105823333,20.5,20.135666666666673
2.1817225762626595,2.036745527776034,23.7,22.639666666666674
1.1836096049149303,1.1050822693152904,16.4,15.825666666666674
0.08568533643242854,0.0950435950374544,8.37,8.438444444444443
-0.34090541296550486,-0.2868675463127823,5.25,5.645222222222222
-0.48857144160325106,-0.5033228524887703,4.17,4.062111111111115
-0.6499102506704182,-0.6438182673901978,2.99,3.034555555555561
-0.7620270501916699,-0.7626954972348862,2.17,2.165111111111111
-0.849532844939964,-0.8369159069992594,1.53,1.6222777777777777
-0.8509001229829061,-0.8554729084376348,1.52,1.4865555555555545
-0.7401506015045964,-0.7686659446890661,2.33,2.121444444444448
-0.08795897502121741,-0.15424157614739922,7.1,6.615222222222221
1.8535758459565568,1.8815594699021043,21.3,21.50466666666666
2.2364136979803435,2.2700639298149725,24.1,24.346111111111103
1.3613557504974025,1.2562196649842845,17.7,16.931055555555567
0.06517616578829731,0.09940369279661435,8.22,8.470333333333333
-0.3477418031802153,-0.33633262751077647,5.2,5.283444444444443
-0.5118151683332667,-0.5174210083093288,4.0,3.959000000000003
-0.675888533486318,-0.677377347355299,2.8,2.789111111111114
-0.7606597721487278,-0.756998505389294,2.18,2.206777777777778
-0.8454310108111378,-0.8339382792612973,1.56,1.6440555555555516
-0.8604710692835007,-0.8613370120440305,1.45,1.4436666666666689
-0.849532844939964,-0.821002309777239,1.53,1.738666666666667
-0.30809073993489455,-0.3047181207623038,5.49,5.514666666666669
1.539101896079875,1.750194433931878,19.0,20.543888888888876
2.209068137121501,2.0703957596106646,23.9,22.885777777777786
1.1015729223384048,1.1825461664370869,15.8,16.392222222222223
-0.044206077647070345,-0.011801588029342685,7.42,7.657
-0.4366148759714515,-0.3990754977035633,4.55,4.824555555555557
-0.6020555191674449,-0.5853595350652958,3.34,3.462111111111116
-0.7715979964922646,-0.7528055193909372,2.1,2.237444444444452
-0.82082000603818,-0.821731524733475,1.74,1.7333333333333316
-0.8727765716699796,-0.8623700665653646,1.36,1.4361111111111127
-0.9042239666576478,-0.8966203815410646,1.13,1.1856111111111085
-0.8536346790687903,-0.8700116316275859,1.5,1.38022222222222
-0.5186515585479771,-0.5281617369355526,3.95,3.8804444444444415
1.6498514175581844,1.6361178692157425,19.81,19.709555555555543
1.9930382063366505,1.9835432199273306,22.32,22.250555555555557
0.899215771982975,0.9459462970950849,14.32,14.661777777777779
-0.227421335401311,-0.16369858261108208,6.08,6.546055555555554
-0.42567665162791474,-0.4370098674060792,4.63,4.547111111111111
-0.5692408461368347,-0.561644857009379,3.58,3.635555555555552
-0.7579252160628437,-0.750177307152839,2.2,2.2566666666666624
-0.7579252160628437,-0.7884079204313253,2.2,1.9770555555555527
-0.8399618986393693,-0.8248914562104958,1.6,1.7102222222222272
-0.8796129618846902,-0.8722296604528021,1.31,1.3640000000000043
-0.8591037912405587,-0.8698749038232907,1.46,1.3812222222222275
-0.5514662315785874,-0.5334181614117516,3.71,3.8420000000000014
2.114725952158497,1.799568363260342,23.21,20.904999999999983
2.746408407997744,2.561841064178814,27.83,26.480111111111093
1.6115676323558061,1.5997786572299941,19.53,19.443777777777775
0.2511259796284221,0.29884398332710144,9.58,9.929000000000002
-0.2930506814625316,-0.26979176275426103,5.6,5.770111111111111
-0.4858368855173668,-0.4953318719266864,4.19,4.12055555555556
-0.6061573532962713,-0.6254055897452445,3.31,3.169222222222225
-0.7155395967316388,-0.7341497700939061,2.51,2.3738888888888887
-0.7798016647499172,-0.792456582636259,2.04,1.9474444444444448
-0.7469869917193069,-0.7819133497273489,2.28,2.0245555555555637
-0.7866380549646277,-0.7953734424612015,1.99,1.9261111111111164
-0.5213861146338613,-0.4560606081377397,3.93,4.407777777777773
0.7365096848728657,0.8809702060988256,13.13,14.186555555555557
1.465268881761002,1.4745359884964993,18.46,18.527777777777782
0.7269387385722711,0.7245384060079954,13.06,13.042444444444449
0.04740155123004998,-0.007122458726829758,8.09,7.691222222222222
-0.38739286642553605,-0.3574190933285944,4.91,5.1292222222222215
-0.5733426802656609,-0.5597154757710047,3.55,3.6496666666666666
-0.7497215478051912,-0.7350460968109467,2.26,2.3673333333333284
-0.7073359284739863,-0.7255359184233714,2.57,2.4368888888888858
-0.7907398890934539,-0.7699268788842242,1.96,2.112222222222223
-0.8645729034123271,-0.8356777607714833,1.42,1.6313333333333393
-0.8700420155840954,-0.8730956032133322,1.38,1.3576666666666704
-0.6403393043698236,-0.5647895965081458,3.06,3.612555555555553
1.0373108543201264,1.1123288429428824,15.33,15.878666666666664
1.4119450380862602,1.5433024780673577,18.07,19.030722222222217
0.4425449056403154,0.45450099252693144,10.98,11.067444444444446
-0.4065347590267254,-0.3069361495875214,4.77,5.498444444444443
-0.574709958308603,-0.5651238200297531,3.54,3.610111111111113
-0.7278450991181176,-0.701927584215238,2.42,2.609555555555551
-0.7866380549646277,-0.77752286801168,1.99,2.0566666666666693
-0.7510888258481332,-0.7519547686086635,2.25,2.2436666666666643
-0.8112490597375854,-0.796360921047771,1.81,1.9188888888888922
-0.8891839081852847,-0.8663503648681531,1.24,1.4069999999999903
-0.8385946205964272,-0.8546069656771038,1.61,1.4928888888888956
-0.4653277148732355,-0.5325218346947116,4.34,3.848555555555558
0.5874763781921772,0.8004831053043013,12.04,13.597888888888892
0.9238267767559326,1.1330431052934549,14.5,16.030166666666663
0.4739923006279836,0.3060449810199297,11.21,9.981666666666667
0.06791072187418144,-0.015873038201659133,8.24,7.627222222222223
-0.40516748098378325,-0.3509473105920021,4.78,5.176555555555553
-0.5911172948239082,-0.5627842553784977,3.42,3.6272222222222164
-0.7100704845598704,-0.7134127197759516,2.55,2.5255555555555516
-0.6881940358727968,-0.7129569604283037,2.71,2.528888888888889
-0.7073359284739863,-0.7221025313377614,2.57,2.461999999999996
-0.8098817816946432,-0.8089246870645834,1.82,1.8270000000000026
-0.8139836158234696,-0.827413324600812,1.79,1.6917777777777774
-0.4366148759714515,-0.46122588074440896,4.55,4.370000000000001
1.7236844318770579,1.5971200610353846,20.35,19.424333333333333
1.7332553781776527,1.7912051792310182,20.42,20.843833333333357
0.9962925130318635,0.8885813872045352,15.03,14.242222222222214
-0.15632287716832213,-0.08855146217315903,6.6,7.095666666666666
-0.4407167101002778,-0.4276819927575631,4.52,4.615333333333334
-0.5815463485233134,-0.5848278158263741,3.49,3.466000000000003
-0.7620270501916699,-0.7500253873702891,2.17,2.25777777777778
-0.6663175871857233,-0.6838035541571272,2.87,2.742111111111111
-0.7319469332469439,-0.7195350870126812,2.39,2.4807777777777735
-0.7989435573511066,-0.8126315297587833,1.9,1.7998888888888827
-0.8426964547252536,-0.8327912849030519,1.58,1.6524444444444368
-0.6895613139157389,-0.651490216408929,2.7,2.9784444444444453
1.0810637516942736,0.9302377915795058,15.65,14.54688888888889
2.334857717072174,2.086848672060731,24.82,23.006111111111096
0.900583050025917,1.0906498899731223,14.33,15.720111111111105
-0.09069353110710154,-0.04688746180906222,7.08,7.40038888888889
-0.4366148759714515,-0.4146472754148482,4.55,4.710666666666668
-0.6034227972103869,-0.5945658738877727,3.33,3.3947777777777812
-0.7497215478051912,-0.7549323963466273,2.26,2.221888888888879
-0.6540120847992446,-0.6901538010676797,2.96,2.695666666666673
-0.7059686504310441,-0.7011224093677277,2.58,2.6154444444444396
-0.7688634404063804,-0.774195824773854,2.12,2.081000000000005
-0.7975762793081644,-0.8210934616467692,1.91,1.7379999999999942
-0.4831023294314827,-0.616518282466121,4.21,3.2342222222222246
1.2314643364179036,1.3041275684111473,16.75,17.281444444444436
1.4324542087303915,1.6129652943552584,18.22,19.540222222222223
0.668145782725761,0.6654719945528957,12.63,12.61044444444444
-0.3094580179778366,-0.22702634396668325,5.48,6.082888888888889
-0.49404055377501943,-0.5020011503805932,4.13,4.071777777777779
-0.6690521432716074,-0.6523865431259683,2.85,2.971888888888893
-0.7579252160628437,-0.7508001782612903,2.2,2.252111111111108
-0.6690521432716074,-0.6928275892405444,2.85,2.6761111111111155
-0.7223759869463492,-0.7207656372513281,2.46,2.4717777777777803
-0.8112490597375854,-0.8147584067144701,1.81,1.7843333333333335
-0.8249218401670063,-0.8331862763376794,1.71,1.6495555555555494
-0.5651390120080083,-0.4827529139316198,3.61,4.212555555555555
0.9853542886883268,1.1120553873342944,14.95,15.876666666666669
1.541836452165759,1.586873071702445,19.02,19.34938888888888
1.2013842194731779,0.9801282481686376,16.53,14.911777777777782
0.12396912163480733,0.24272481565345597,8.65,9.518555555555558
-0.28758156929076323,-0.3069513415657757,5.64,5.498333333333337
-0.4981423879038458,-0.5044318669013802,4.1,4.053999999999994
-0.6745212554433759,-0.6552122510813817,2.81,2.9512222222222286
-0.6950304260875073,-0.7166638031225013,2.66,2.501777777777784
-0.7004995382592757,-0.7025504553236883,2.62,2.605000000000004
-0.7374160454187122,-0.7453006821330117,2.35,2.2923333333333336
-0.8618383473264428,-0.8383667409226029,1.44,1.6116666666666717
